68,56333
68,87209
68,93690
68,101247
68,117073
68,131819
68,176530
68,214707
69,4
69,2893
69,27992
69,28665
69,38283
69,47633
69,75722
69,159891
70,2955
70,6554
70,14110
70,21928
70,52394
70,58003
70,78349
70,93215
70,123465
70,126573
70,191456
71,4
71,815
71,1080
71,3045
71,5956
71,7763
71,26199
71,26205
71,26219
71,40104
71,40115
71,40143
71,40150
71,40179
71,46790
71,53712
71,121383
71,129402
71,193108
71,235306
72,14582
72,84300
72,146662
73,2953
73,27238
73,58012
73,77364
73,77379
73,153958
74,24136
74,27998
74,28671
74,43206
75,6706
75,22718
75,44456
75,58075
76,3053
76,33651
76,96636
76,107872
76,207306
77,61609
77,76092
77,84305
77,113960
77,121650
77,142727
77,142739
77,234974
78,39376
78,39377
78,81444
78,86829
78,134964
79,7780
79,9654
79,24158
79,36781
79,48694
79,54986
79,69589
79,74588
79,80874
79,104019
79,107053
79,107757
79,126575
79,139048
79,162107
79,198469
80,21944
80,42635
80,81444
80,163598
80,185010
80,219741
80,236542
80,243864
81,6594
81,52394
81,81449
81,134776
81,166017
81,177393
81,212759
82,2884
82,5881
82,10256
82,29463
82,36821
82,38711
82,38739
82,41071
82,51551
82,54084
82,61599
82,74274
82,78852
82,78860
82,103894
82,105404
82,153983
82,170915
82,186595
82,218590
82,231123
82,231611
83,1887
83,19186
83,27998
83,29425
83,40584
83,51011
83,51742
83,52402
83,65214
83,77371
83,161219
83,176337
83,177015
83,196586
83,207306
83,213441
83,242331
84,23
84,28547
84,63665
84,84292
84,84303
85,24138
85,41274
85,46048
85,48650
85,58067
85,58074
85,159735
85,183066
85,221542
86,22233
86,22251
86,42473
87,6586
87,16543
87,21937
87,28507
87,28512
87,47398
87,61610
87,61613
87,91520
88,818
88,825
88,27992
88,38720
88,153963
88,183063
89,4185
89,21956
89,54353
89,56339
89,102684
89,126524
89,167155
89,234729
90,4
90,4457
90,16533
90,46391
90,106041
90,107870
90,126590
90,138912
90,144258
90,196763
90,219405
91,4
91,188511
92,3045
92,20602
92,28675
92,38720
92,52410
92,102623
92,103885
92,104013
92,107878
92,126573
92,134964
92,160643
92,175305
92,183066
93,11195
93,12143
93,27995
93,28528
93,38426
93,40673
93,41085
93,43224
93,52394
93,61990
93,78805
93,91027
93,98695
93,125654
93,135383
93,142545
93,170559
93,190324
93,219268
94,12590
94,12607
94,14732
94,15391
94,17758
94,17764
94,20986
94,33415
94,38450
94,45421
94,53718
94,65345
94,107679
94,111441
94,113312
94,124331
94,126586
94,128512
94,159991
94,167135
94,200630
94,219636
94,241037
95,4437
95,6554
95,28678
95,46402
95,46413
95,59951
95,99058
95,111421
95,137147
95,146769
96,27992
96,38709
96,40152
96,48649
96,55142
96,59960
96,104252
96,114657
96,139613
96,140815
96,234664
96,239870
97,61599
97,139043
98,3053
98,28679
98,33418
98,65061
98,70044
98,79525
98,117981
98,146664
98,183065
98,183066
98,213789
98,240420
99,4
99,21201
99,33303
99,38289
99,38879
99,107872
99,171774
100,16899
100,211919
101,131006
102,116139
102,156779
102,214366
103,16210
103,35240
103,76504
104,2884
104,3074
104,7786
104,11117
104,14625
104,25364
104,34559
104,40650
104,40655
104,40660
104,47309
104,47637
104,61288
104,72595
104,82511
104,90673
104,96035
104,111436
104,130846
104,134027
104,155138
104,159284
104,165016
104,166455
104,172779
104,187968
105,12581
105,40638
105,157451
105,236090
106,22717
107,90110
107,178794
107,243352
108,10143
109,5
109,46021
109,57280
110,9649
110,9658
110,9663
110,9670
110,9671
110,9679
110,9682
111,7570
111,23757
111,23760
111,23766
111,23777
112,20
112,9685
113,2470
113,16116
113,16120
113,33412
113,33416
113,33417
113,33422
113,33423
113,33427
113,33431
113,33432
113,33448
113,33449
113,33457
114,7882
114,49464
114,87991
114,87992
114,88005
114,88006
114,88009
115,6
115,7803
115,65038
116,16102
116,19114
116,26709
116,30276
116,42922
116,49597
116,59436
116,71817
116,143451
116,143453
116,143454
116,143459
117,15
117,54186
117,88007
117,101257
117,131820
117,145001
118,9649
118,101252
118,121647
118,126571
118,143459
118,169177
118,169179
119,6
119,19473
119,35436
119,42429
119,69570
119,70225
119,96023
119,97927
119,126476
119,160672
119,160678
120,6
120,9655
120,10891
120,12590
120,23898
120,104434
120,120897
120,145004
120,148361
120,161104
120,186173
120,186174
120,186176
121,6543
121,23750
121,36778
121,54386
121,59948
121,72541
121,102620
121,143453
121,167164
121,189815
122,3799
122,38008
122,41100
122,56342
122,118231
122,188346
123,164859
124,7885
124,10907
124,17796
124,33278
124,36787
124,36808
124,56342
124,88015
124,115172
124,115712
124,117094
124,141703
124,143447
124,149370
124,164775
124,165890
124,186172
124,190550
124,196490
124,197541
124,198748
124,200626
124,211679
125,16134
125,33420
125,41628
125,154682
125,196763
126,9685
126,33416
126,83127
126,115833
126,115837
126,169179
126,224979
127,1165
127,7888
127,11138
127,33285
127,33455
127,33805
127,38009
127,38411
127,76078
127,76862
127,81841
127,115830
127,155803
127,174341
127,182807
127,201175
127,229447
128,14549
128,25956
128,30500
128,33445
128,72928
128,79775
128,96860
128,144511
128,153138
129,10902
129,10906
129,19114
129,91529
129,121654
129,169178
129,189815
130,96867
130,107540
130,136493
130,156778
130,173757
130,183405
130,192467
130,215338
131,6
131,5512
131,121056
131,188409
131,202792
132,19101
132,29704
132,33420
132,44623
132,65143
132,89377
132,93496
132,107039
132,144606
132,149737
132,165312
133,6
133,23772
133,98934
133,111122
133,245219
134,6
134,9674
134,14105
134,45676
134,65268
134,165557
134,165559
134,176603
134,241313
135,7524
135,18953
135,22251
135,29704
135,31709
135,35573
135,48657
135,56342
135,64638
135,69570
135,71830
135,76099
135,79454
135,105391
135,136502
135,180999
135,214709
135,223203
136,12590
136,68021
136,126989
136,200632
137,6
137,26706
137,126583
137,198747
138,15
138,24
138,11121
138,33445
138,35056
138,44618
138,48225
138,96084
138,101255
138,101256
138,141706
138,145003
139,35
139,12596
139,49359
139,114150
140,7
140,27
140,114150
140,213206
141,1871
141,2929
141,76809
141,85437
141,101038
141,143845
141,147743
142,119950
144,24209
144,24212
144,28100
144,37525
144,85480
144,164784
144,222060
144,241803
144,244100
145,31732
145,33416
145,56896
145,100830
145,111587
145,115827
145,124333
145,141914
145,143448
145,163732
145,169358
145,169363
145,203295
145,222279
146,10897
146,26707
146,38755
146,49414
146,62133
146,76099
146,117063
146,124715
146,141700
146,175286
146,209571
147,7380
147,11144
147,18974
147,29918
147,31732
147,33443
147,54183
147,103124
147,103411
147,153955
147,237377
148,15894
148,15977
148,16153
148,22260
148,24043
148,69511
148,96610
148,137143
148,140106
149,24122
149,40321
149,61986
149,139227
149,164477
150,76099
150,219668
151,12997
151,28671
151,144259
152,76079
152,76085
152,76087
152,76109
152,216669
153,11117
153,20606
153,59343
153,65827
153,83183
153,95596
153,107054
153,113312
153,154857
153,160108
153,160115
153,160123
153,160124
154,19480
154,107869
155,21206
155,107536
155,110671
155,176124
156,12
156,5895
156,5976
156,27593
156,47400
156,47405
156,69609
156,69614
156,124694
156,173197
157,3075
158,12
158,30
158,20608
158,76103
158,146665
158,151584
158,203741
159,36776
160,46175
161,12547
161,19123
161,42431
161,174522
161,223203
161,232885
162,42
162,8276
162,10912
162,15894
162,40644
162,40981
162,70227
162,88813
162,123717
162,151705
162,210391
162,224708
162,229164
163,10907
163,28523
163,37646
163,40179
163,46803
163,48670
163,53718
163,53719
163,61531
163,71987
163,97927
163,112281
163,112293
163,114147
163,143460
163,160998
163,161008
163,164849
163,164858
163,164864
164,22127
164,104250
164,219077
164,244534
165,27
165,33422
165,33460
165,107017
165,148351
165,148355
165,148356
166,42
166,3046
166,13619
166,17772
166,20620
166,27072
166,28672
166,31690
166,31723
166,33416
166,33429
166,36481
166,37271
166,38682
166,40126
166,40423
166,40660
166,42434
166,48207
166,48215
166,52925
166,55658
166,61526
166,67847
166,70870
166,77146
166,80210
166,80220
166,80477
166,83096
166,86987
166,87868
166,94966
166,95914
166,95915
166,96051
166,96618
166,101643
166,105251
166,105260
166,111931
166,116620
166,119119
166,125285
166,133548
166,140091
166,141546
166,145006
166,150761
166,155130
166,166994
166,170553
166,171234
166,176116
166,177394
166,178090
166,181608
166,188116
166,192417
166,207935
166,212057
166,212341
166,225826
166,225827
166,225829
166,225832
167,823
167,3073
167,14535
167,23808
167,39481
167,42899
167,45104
167,45742
167,56896
167,72541
167,86979
167,95045
167,96628
167,96640
167,96646
167,102072
167,119380
167,124334
167,134849
167,144902
167,154866
167,160110
167,163954
167,181855
167,188125
167,216196
167,240734
168,2955
168,3046
168,17851
168,24131
168,28531
168,28546
168,35434
168,42631
168,48185
168,61605
168,88898
168,143409
168,150037
168,150764
168,170603
168,177394
168,187382
168,199971
168,225819
168,225831
169,15
169,6560
169,17796
169,26229
169,45743
169,56038
169,59091
169,107416
169,125830
169,191258
169,212689
169,219892
170,36488
170,59960
170,102401
170,102684
170,108924
170,226735
171,15
171,6718
171,25658
171,33135
171,40654
171,47398
171,48201
171,48715
171,49217
171,84307
171,148661
171,151532
171,174548
171,191459
171,198469
171,209042
171,220819
171,224993
171,238103
171,239872
172,19480
172,26699
172,35438
172,65254
172,65262
172,76101
172,141703
172,151579
173,21952
173,30500
173,70310
173,96161
173,96646
173,141606
173,167613
173,167616
173,183841
174,2926
174,3802
174,40380
174,128738
175,31
175,23880
175,29709
175,33415
175,35449
175,36803
175,75241
175,87997
175,88013
175,94484
175,121645
175,131764
175,180120
175,238980
176,10913
176,131820
177,8794
177,58376
177,70069
177,70074
178,31680
178,93445
178,111582
179,4441
179,13618
179,15904
179,15961
179,23767
179,24121
179,33427
179,36521
179,36535
179,48215
179,48224
179,48713
179,61995
179,63618
179,70228
179,71819
179,82791
179,82967
179,87881
179,87992
179,104255
179,111579
179,117512
179,126582
179,126584
179,126596
179,126615
179,126619
179,126630
179,126637
179,126640
179,126641
179,126642
179,126643
180,30518
180,31528
180,32651
180,89767
180,122764
180,122765
180,128753
180,144602
180,144615
180,144617
181,33449
181,36484
181,38032
181,78905
181,78910
181,95909
181,126435
181,140395
181,151590
181,157633
182,6718
182,15918
182,28726
182,32949
182,59568
182,160675
183,7529
183,8791
183,9670
183,42470
183,70362
183,86964
183,94444
183,100567
183,111578
183,160880
183,161904
183,165983
183,165989
183,165990
184,11121
184,23760
184,42442
184,91529
184,101259
184,121643
184,126580
184,126641
184,143453
184,167161
184,198748
185,18
185,20
185,6570
185,7885
185,8232
185,9586
185,22162
185,54354
185,65143
185,66456
185,71803
185,76327
185,81829
185,88014
185,148359
185,152478
185,173690
185,180522
185,200627
185,200628
185,200630
185,200631
186,144292
186,162687
186,162775
187,25
187,4448
187,20600
187,28666
187,28677
187,31684
187,31721
187,36500
187,40631
187,50902
187,54207
187,70230
187,103161
187,111420
187,111959
187,169358
187,203293
188,9673
188,19473
188,39722
188,39738
188,42442
188,126581
188,126610
188,205981
189,5960
189,28530
189,37673
189,40115
189,40164
189,46790
189,47405
189,47412
189,101252
189,112281
189,112303
189,119101
189,124498
189,164854
190,8225
190,31528
190,38281
190,42926
190,48419
190,48814
190,53072
190,56321
190,61990
190,74571
190,95597
190,96074
190,101657
190,111460
190,111462
190,166025
190,230715
191,6278
191,7742
191,12612
191,59241
191,59252
191,119114
191,121384
191,146525
191,160670
191,176333
192,26702
193,10897
193,166053
193,212059
193,232130
193,236546
194,20600
194,37268
194,40981
194,44454
194,97855
194,103443
194,155390
195,27
195,42
195,31684
195,33416
195,146530
195,165887
195,230818
196,41095
196,44640
196,59568
196,79762
197,4443
197,31718
197,31722
197,42460
197,48201
197,76245
197,94000
197,121645
197,140369
197,173756
197,230697
197,241108
198,15942
198,33427
198,33428
198,37268
198,42443
198,42453
198,42474
198,54366
198,108904
198,121643
198,126583
198,126629
198,140369
198,143459
198,159612
198,160676
198,164012
198,164769
198,169175
198,187903
198,218924
198,232130
199,21956
199,36521
199,42442
199,70117
199,102615
199,159615
199,169350
200,15895
200,25579
200,31720
200,42454
200,65914
200,100855
200,123699
200,123714
201,61390
201,74945
201,78236
201,141451
201,217864
202,2880
202,7759
202,49431
202,181467
203,40159
203,84306
203,96618
203,146902
203,159883
203,183064
203,229501
204,12605
204,15895
204,31722
204,69603
204,164539
205,46913
205,59431
205,85592
205,115949
206,3135
206,6278
206,12628
206,17359
206,59233
206,69612
206,93670
206,94975
207,4167
207,12603
207,70117
207,219793
208,7547
208,19480
208,121623
208,128751
208,150897
208,197542
208,228174
209,7538
209,7541
209,7547
209,9365
209,32669
209,65068
209,76241
209,83325
209,93487
209,159614
209,159615
209,215297
209,231392
210,22228
210,111454
210,134501
210,169362
210,222481
211,18
211,4441
211,6704
211,11126
211,11134
211,20612
211,95597
211,119406
211,126622
211,169179
211,197535
212,1159
212,8917
212,22228
212,35512
212,58968
212,69400
212,72814
212,89755
212,111569
212,111573
212,121643
212,144519
212,150377
212,199158
212,201675
213,12643
213,39730
213,58376
213,70064
213,146530
213,203298
213,212607
213,237111
213,244462
214,2926
214,22146
215,19
215,48
215,120
215,7881
215,20445
215,26706
215,30473
215,33298
215,33444
215,47318
215,62142
215,71813
215,72558
215,100766
215,140553
215,143461
215,154743
215,174522
215,188246
215,213948
215,233075
216,48
216,4531
216,22599
216,22602
216,26709
216,29715
216,45061
216,113422
216,113429
216,142927
217,19101
217,91025
217,174405
217,174520
218,23609
218,29727
218,172185
218,210039
218,229499
218,229500
219,34214
219,78242
219,87924
219,169697
220,20
220,128750
220,134029
220,145004
221,1634
221,5946
221,9680
221,9682
221,12626
221,29717
221,33421
221,36816
221,39468
221,67861
221,71812
221,93458
221,93492
221,96898
221,107647
221,110950
221,112303
221,113297
221,124183
221,137144
221,140559
221,161104
221,165894
221,194513
221,197895
222,33443
222,126635
222,189003
222,189006
223,9674
223,19480
223,97962
223,123132
223,148354
223,148355
223,148360
223,154866
224,21
224,13636
224,21949
224,36518
224,57309
224,71824
224,102071
224,123132
224,131513
224,134119
224,150763
224,150772
224,150793
224,154866
224,160108
224,160110
224,160117
224,161353
224,186085
224,189429
224,214223
224,229244
224,229246
225,12590
225,56555
225,93722
225,119413
225,126989
225,137842
225,239392
226,36831
226,95045
226,140370
226,241102
227,14524
227,42920
227,56047
227,162069
228,36831
228,48706
228,87998
228,180120
229,28
229,34
229,150195
229,150907
229,188998
229,189006
229,228336
230,21
230,45052
230,55271
230,96626
230,230475
230,241104
231,4169
231,14579
231,29753
231,29766
231,63668
231,96649
231,113095
231,160120
231,189429
231,214706
231,216669
232,2488
232,33445
232,76108
232,80874
232,106041
232,162675
233,133984
233,149473
233,234410
234,5543
234,10118
234,12556
234,34569
234,104549
234,131894
234,132508
234,132510
234,214865
234,222607
234,227206
235,4452
235,37991
235,38038
235,50739
235,50745
235,50758
236,35
236,52395
236,67910
236,84292
236,84293
236,84311
236,91027
236,93705
236,103137
236,103138
236,103141
236,103151
236,103155
236,103156
236,103158
237,543
237,14596
237,20623
237,29478
237,29575
237,102620
237,123536
237,123545
237,123547
238,67913
238,103148
239,23
239,38029
239,64797
239,95517
239,134638
239,167992
239,206076
240,2906
240,5887
240,41328
240,65063
240,73546
240,97533
240,132985
240,159892
240,167159
241,23
241,4452
241,29179
241,38024
241,52922
241,219701
242,37
242,35576
242,48200
242,116614
242,118094
242,134401
242,134915
242,157227
242,172650
243,23
243,14568
243,54453
243,103158
243,231235
244,5884
244,5893
244,74588
244,86878
244,187384
245,23
245,20983
245,52910
245,126566
245,146771
246,21974
246,42431
246,180542
246,180543
247,24
247,13657
247,40684
247,116231
247,116235
247,137533
247,161835
247,198391
247,200689
248,12596
248,42429
248,111441
248,225828
249,6551
249,29574
249,47309
249,89765
249,162103
249,195452
250,12596
250,37274
250,69046
250,95667
250,204916
251,3043
251,14608
251,14630
251,16894
251,16895
251,28526
251,30273
251,35226
251,40631
251,40660
251,45286
251,54448
251,59231
251,95795
251,96020
251,96034
251,96035
251,96047
251,96048
251,96065
251,96066
251,96076
251,96080
252,2672
252,14547
252,89515
252,104249
252,130816
252,130824
252,130826
252,168502
252,168511
252,168513
252,168527
252,168532
253,25
253,7546
253,23887
253,26202
253,32636
253,36775
253,39340
253,81893
253,110925
253,131888
253,139641
254,25
254,10135
254,51576
254,67796
254,91086
254,134501
255,14583
255,38683
255,67748
255,73542
255,95066
255,139391
255,142564
255,197928
256,27229
256,70886
256,81867
256,83014
256,168040
256,195936
256,201899
256,236818
257,33429
257,170170
257,175220
258,25
258,4437
258,28671
258,46404
259,45917
259,51560
259,96882
259,97521
259,97533
259,111374
259,148141
259,170670
259,220048
260,35523
260,116614
261,7344
261,7731
261,15947
261,20630
261,46732
261,66444
261,69628
261,105399
261,172487
262,25
262,96891
262,156380
262,161221
262,191198
262,224709
263,38706
264,25
264,39353
264,92146
264,96041
264,103096
264,110925
264,146662
264,172660
264,211309
264,238379
265,25
265,7702
265,15398
265,100738
265,116612
265,154639
265,168524
265,198337
266,3797
266,31712
266,40106
266,61250
266,148508
266,167053
266,236884
267,20974
267,67861
267,124491
267,134800
267,163945
267,182929
267,193149
267,207050
268,10906
268,13623
268,45055
268,55658
268,67832
268,125274
268,205815
268,221196
269,25518
269,29574
269,31733
269,47318
269,180520
269,208573
270,11138
270,15961
270,78885
270,121641
270,121642
270,121651
271,3818
271,18016
271,23760
271,61601
271,96053
272,85661
272,114147
272,147426
272,152901
272,165556
273,7882
273,25577
273,25633
273,37637
273,45926
273,67512
273,96631
273,123702
273,170888
274,27
274,33443
274,44574
274,154869
274,174220
275,26705
275,40698
275,76101
276,27
276,10345
276,10742
276,15974
276,15975
276,15977
276,20306
276,24629
276,61426
276,86829
276,98677
276,119706
276,127443
276,133559
276,166528
276,199233
276,237181
276,238992
277,164860
277,166394
277,180527
278,33421
278,124326
278,140544
279,120
279,13626
279,16120
279,29718
279,29724
279,76095
279,141703
279,172191
279,196490
280,54361
280,54396
280,102410
280,131658
280,133534
280,133552
280,143328
280,143410
280,159253
280,163709
280,227569
281,174405
282,33336
283,11801
283,62778
283,76247
283,161679
284,19109
284,35447
284,47314
284,140553
284,169133
284,169135
284,169136
285,71810
285,181464
286,555
286,2544
286,16142
286,39480
286,49641
286,154866
286,160110
286,160113
287,35444
287,112454
287,114694
287,147978
287,159983
287,186713
288,916
288,60939
288,75225
288,122672
288,216047
289,26709
289,46786
289,94535
289,95538
289,144737
289,178223
289,194516
289,216228
290,9674
290,19480
290,21956
290,33417
290,33440
290,101255
290,115827
290,121640
290,169175
290,212929
291,12585
291,29275
291,30471
291,97849
291,97871
291,126488
291,133981
291,135043
291,171474
292,35444
292,93898
292,132056
292,200878
293,7882
293,12626
293,35444
293,45740
293,71824
293,96850
293,102355
293,110950
293,126600
293,176154
293,200726
294,88000
294,154533
294,154579
294,155811
295,93686
295,187873
295,191430
295,200622
295,211705
295,239980
296,16548
296,72165
297,17522
297,35726
297,35733
297,44566
297,56912
297,107009
297,126584
297,134503
297,134835
297,166141
297,208568
298,42
298,12590
298,12607
298,12636
298,16143
298,29288
298,36816
298,39349
298,39484
298,42895
298,50385
298,67833
298,87997
298,88936
298,96638
298,96647
298,101249
298,107042
298,126584
298,143333
298,145003
298,188123
298,214536
298,225132
298,239392
299,49359
300,41334
300,51580
300,138395
300,162094
301,7891
301,7897
301,50550
301,63627
301,69231
301,75783
301,75793
301,75801
301,75811
302,5943
302,5956
302,53713
302,53719
302,59955
302,124498
302,144680
302,164858
302,206365
303,20972
303,27593
303,29722
303,32150
303,38706
303,40164
303,40179
303,110933
303,159975
304,10906
304,33460
304,78358
304,132327
304,166394
305,560
305,16548
305,26067
305,33424
305,38269
305,38758
305,42472
305,54185
305,59569
305,107530
305,150037
305,164010
305,218924
306,815
306,2922
306,3053
306,15943
306,38283
306,38730
306,48683
306,52396
306,67453
306,78576
306,81437
306,96618
306,107887
306,111965
306,169213
306,214709
306,232828
307,4166
307,6611
307,33635
307,167160
307,234025
308,11127
308,12642
308,15889
308,15979
308,16134
308,16142
308,27824
308,28681
308,44433
308,69591
308,96628
308,107430
308,128917
308,131649
308,134898
308,135051
308,172804
308,187199
309,6608
309,46499
309,75793
309,75794
309,93215
309,232034
310,81369
310,94448
310,94449
310,132515
310,235585
311,27078
311,89874
311,128150
311,175808
312,101251
312,102346
312,102369
312,111441
312,124715
312,155389
312,180543
313,41272
313,51564
313,91315
313,91318
314,41125
314,50359
314,75643
314,80218
314,81739
314,82943
314,95966
314,108895
314,110492
314,110495
314,110508
315,29672
315,66071
315,66432
315,87869
315,150035
316,10129
316,22258
316,31708
316,35438
316,39483
316,59638
316,98679
316,101829
316,114734
316,137975
316,151704
316,232402
316,235051
316,241066
317,7721
318,2904
318,36544
318,51564
318,74280
319,41084
319,89991
319,175088
319,216848
319,242609
320,32
321,7721
321,29463
321,33615
321,36521
321,50737
321,52399
321,91518
321,103402
321,110292
321,110303
321,197478
321,214992
322,2894
322,51014
322,151822
322,169191
322,243681
323,7755
323,45727
323,55262
323,59379
323,82509
323,102111
323,126695
323,175528
323,186160
323,186162
324,544
324,6153
324,6165
324,6189
324,24143
324,25631
324,25641
324,25738
324,33288
324,37705
324,38706
324,38732
324,40175
324,56916
324,77428
324,81175
324,82523
324,95521
324,96890
324,102210
324,120902
324,124432
324,130841
324,131866
324,143075
324,146252
324,171778
324,176587
324,181467
324,205215
324,220568
324,229294
325,817
325,5882
325,7757
325,22162
325,28527
325,36822
325,36837
325,37263
325,39730
325,40673
325,61990
325,63665
325,65041
325,70117
325,74552
325,86964
325,95960
325,97533
325,102074
325,111454
325,114015
325,138398
325,152440
325,159885
325,165986
325,169349
325,172633
325,186908
325,198037
325,221154
325,223434
325,230220
326,46048
326,134903
326,146658
326,181748
327,51682
327,167688
328,916
328,17217
328,21987
328,29753
328,45727
328,96609
328,96649
328,117089
328,158698
328,216090
328,217718
328,241105
329,13638
329,107017
330,2454
330,4456
330,28663
330,54104
330,84311
330,84314
330,84323
330,103154
330,146771
332,35
332,6272
332,40094
332,40696
332,62543
332,76094
332,137146
332,188493
333,36
333,61986
333,76080
333,76090
333,76093
333,76094
333,76096
333,76097
333,76104
333,76109
334,29725
334,137240
335,13618
335,27591
335,54387
335,76103
335,114152
335,116252
335,125918
335,209426
335,215043
336,36
336,2902
336,3797
336,44415
336,167733
336,175282
337,104254
338,2904
338,2906
338,14547
