30,108814
30,128684
30,135096
30,196374
30,221027
30,236403
30,244462
31,40678
31,109140
31,205382
32,10907
32,25537
32,93465
32,113661
33,10893
33,35726
33,35727
33,35740
33,37609
33,37668
33,41135
33,44703
33,107018
33,107050
33,107055
33,115716
33,141556
33,240970
34,19100
34,111345
35,2459
35,11111
35,12590
35,33415
35,33530
35,46313
35,56031
35,86986
35,96608
35,140558
35,147433
35,164855
35,180542
35,183841
35,188120
35,200828
35,234773
35,238191
35,245734
36,3073
36,10907
36,12596
36,20628
36,33415
36,33445
36,51588
36,76086
36,101247
36,145000
36,145004
36,145006
36,149822
36,169903
36,196684
37,1
37,7
37,31631
37,76089
37,199367
38,10906
38,13618
38,19110
38,33288
38,144209
38,172190
39,1
39,41080
40,39462
40,205384
40,221665
41,10
41,4463
41,9673
41,10902
41,16120
41,33143
41,33412
41,45061
41,54366
41,56336
41,65259
41,121648
41,148358
41,159615
41,172197
41,196490
41,238466
42,9668
42,12596
42,38718
42,38735
42,42922
42,51571
42,53090
42,74552
42,78903
42,208091
43,5657
43,126989
44,2
44,14269
44,19124
44,25625
44,48414
44,107128
44,129028
45,19111
45,28219
45,54363
45,133881
45,152265
45,175613
45,176336
45,237826
46,14739
46,26701
46,31722
46,71832
46,161427
47,27828
47,27833
47,27838
47,27843
47,27850
48,25556
48,38695
48,41325
48,41327
48,41331
49,10906
49,26706
49,115840
49,131013
50,10132
50,10149
50,10152
50,40666
50,76067
50,131006
50,149925
50,153040
50,192147
50,199023
50,241537
50,241542
51,3799
51,9685
51,10906
51,10914
51,22242
51,30506
51,39722
51,60952
51,65263
51,105232
51,171913
52,5
52,29725
52,57386
52,241537
52,246014
53,28676
53,28679
54,3062
54,6951
54,28520
54,33334
54,51582
54,54461
54,77366
54,77369
54,77370
54,77373
54,77375
54,77376
54,77377
54,77379
54,77389
54,77390
55,27998
55,28665
55,28673
55,48208
56,9655
56,20982
56,69576
56,70062
56,104018
56,139037
56,139040
56,139045
56,139046
56,139047
56,139054
57,11
57,3058
57,23749
57,48651
57,48717
57,58061
57,94006
57,104154
57,135380
57,139052
57,153962
57,153969
58,2897
58,3818
58,51019
58,75428
58,87832
58,96053
58,104018
58,106505
58,154870
58,162042
58,178660
59,4
59,1080
59,3053
59,33145
59,38676
59,48186
59,78807
59,183068
60,39730
60,69603
60,78808
60,80883
60,107430
60,183063
61,28679
61,40115
61,40119
61,40673
61,87871
61,106033
61,120033
61,196032
62,3073
62,7753
62,40115
62,40140
62,40146
62,40176
62,203846
63,1084
63,2883
63,2918
63,2922
63,2955
63,29488
63,37646
63,40143
63,44564
63,74572
63,87871
63,106033
63,139037
63,173197
63,219742
64,4
64,33288
64,96618
64,103895
64,111962
64,126523
64,145008
64,152473
65,23
65,32939
65,73546
65,101246
65,107533
65,149739
65,159734
65,213337
66,5893
66,7375
66,28669
66,41339
66,78578
66,83104
66,94006
66,97518
66,123544
66,129620
66,139051
66,159892
66,171751
66,172804
66,219892
66,225910
67,4
67,6556
67,21956
67,38285
67,102086
67,106460
67,195445
67,207907
68,4
68,2893
68,3071
68,4437
68,6574
68,6882
68,15900
68,18843
68,24146
68,27997
68,28518
68,36546
68,40107
68,45366
68,48699
68,57317
68,90652
68,167679
68,172570
68,224902
69,811
69,825
69,3063
69,139056
69,188949
70,4
70,16555
70,28516
70,29477
70,34572
70,59383
70,69557
70,151825
70,176189
71,5960
71,7746
71,7762
71,29495
71,40116
71,40134
71,40140
71,40148
71,42439
71,43202
71,46432
71,46502
71,48713
71,53721
71,75791
71,85144
71,86838
71,117062
71,118370
71,129826
71,139779
71,159990
71,160992
71,161008
71,164893
71,172145
71,190070
71,190621
71,192460
72,6574
72,6704
72,14584
72,21963
72,28678
72,51575
72,153951
73,29722
73,47633
73,77375
73,96618
73,103883
73,160643
73,220288
74,27606
74,28665
74,28669
75,4
75,2370
75,4163
75,6570
75,20982
75,86956
75,142727
75,151709
76,7769
76,14615
76,77369
76,78576
77,2880
77,6587
77,6598
77,28533
77,38273
77,48706
77,48745
77,52412
77,57340
77,69590
77,83119
77,101248
77,123134
77,126524
77,142558
77,191456
77,234972
78,4
78,7777
78,14579
78,27997
78,33267
78,57336
78,162500
79,3286
79,7898
79,9196
79,24146
79,51600
79,72123
79,80916
79,95907
79,126049
79,132390
79,134601
79,139043
79,170240
80,42912
80,78864
80,111965
80,228442
81,2904
81,3063
81,29498
81,44804
81,45357
81,75951
81,89623
81,106999
81,111963
81,111965
81,142732
81,142735
81,205697
81,216667
82,4
82,11135
82,29501
82,63922
82,66474
82,74275
82,88042
82,102092
82,110296
82,121005
82,142736
82,153985
82,153994
82,190094
82,192573
82,227777
83,4
83,1089
83,2938
83,7778
83,10552
83,19170
83,19171
83,33144
83,51007
83,51016
83,117073
83,117979
83,151825
83,154374
83,160057
83,191458
83,214326
84,4
84,103140
85,26230
85,27076
85,45113
85,241545
86,15895
86,23750
86,31528
86,40704
86,63019
86,212611
87,6604
87,16536
87,28526
87,40152
87,48667
87,56064
87,56339
87,64635
87,201295
88,80901
88,126524
88,159883
88,159884
88,205241
88,212759
88,219407
88,232829
89,815
89,21919
89,49416
89,50902
89,53717
89,102401
89,110673
89,170563
89,206163
89,213784
90,36507
90,38289
90,38682
90,53118
90,79525
90,137147
90,181465
90,203674
90,240060
91,3063
91,3064
91,48642
91,96618
91,103886
91,137140
91,142556
91,220288
92,825
92,4462
92,48216
92,48795
92,52412
92,74552
92,74572
92,110431
92,111435
92,130966
92,153990
92,220288
92,243879
93,4
93,1524
93,3058
93,3083
93,10555
93,38429
93,38682
93,107882
93,110312
93,138912
93,190384
93,201930
94,10897
94,12596
94,12614
94,12621
94,15757
94,15956
94,26247
94,27847
94,40664
94,41135
94,41638
94,44464
94,47409
94,49594
94,57667
94,65142
94,65164
94,69232
94,80913
94,86837
94,102111
94,102343
94,107018
94,110673
94,119391
94,121647
94,141998
94,144288
94,160108
94,169175
94,172179
94,197534
94,205222
94,219407
94,239840
95,4
95,6582
95,6706
95,11133
95,27997
95,38682
95,46391
95,46408
95,46416
95,80898
95,96021
95,128742
95,134777
95,151681
95,154945
95,183066
96,5886
96,28677
96,48186
97,104017
97,139038
97,139052
97,172632
98,10570
98,14538
98,14549
98,24167
98,38289
98,78807
98,106041
98,134964
98,146769
98,147941
98,164098
98,183067
98,190487
98,207306
99,2488
99,2918
99,10562
99,20621
99,33418
99,80874
99,80895
99,82511
99,106041
99,131819
99,227527
100,52634
101,5
101,27297
102,94164
102,94172
103,77892
104,7762
104,7791
104,20623
104,21975
104,23875
104,32658
104,40685
104,56321
104,75804
104,94446
104,170841
104,182975
104,199023
105,8713
105,46023
105,46036
105,149898
106,22715
106,22722
107,46002
107,169716
107,223567
107,239062
108,175286
109,55139
109,57279
109,131015
109,155581
109,207900
109,215701
109,229447
110,9655
110,9657
110,9664
110,9667
110,9675
110,9676
111,6
111,556
111,23749
111,23756
111,23768
111,23771
111,23779
112,9673
112,26701
112,26702
113,3904
113,6704
113,7803
113,9670
113,10897
113,10912
113,14579
113,15953
113,15961
113,16124
113,16548
113,31684
113,33418
113,33420
113,33437
113,33440
113,33456
114,6616
114,30478
114,31851
114,44574
114,72559
114,87994
114,87995
114,87996
114,87997
114,87998
114,88011
114,88014
115,3073
115,7749
115,11115
115,33427
115,38719
115,42922
115,54390
115,88008
115,101253
115,101259
115,101260
116,7888
116,95474
116,107025
116,143462
117,10906
117,31684
117,96084
117,101251
117,101254
117,141703
117,145000
118,3894
118,9674
118,9680
118,11141
118,36778
118,115837
119,25
119,19490
119,28514
120,9656
120,24121
120,33530
120,48677
120,69387
120,83096
120,102614
120,117094
120,164854
120,186175
121,10902
121,11117
121,11119
121,15961
121,33451
121,39738
121,76078
121,88015
121,117063
121,121640
122,6
122,48677
122,56333
122,59964
122,104019
123,6
123,19477
123,41569
123,107025
123,144297
123,154730
124,7876
124,8662
124,9656
124,13647
124,14127
124,25617
124,33431
124,33453
124,36754
124,36779
124,36802
124,36806
124,36813
124,44574
124,56896
124,68910
124,71817
124,83341
124,85144
124,86972
124,95474
124,95495
124,96897
124,121642
124,121651
124,132352
124,143455
124,146692
124,183829
124,188124
124,200627
124,200634
124,211682
125,9
125,18
125,12621
125,48201
125,56328
125,56336
125,56342
125,121055
125,132351
125,217864
126,6
126,9682
126,44574
126,69563
126,120897
126,143447
126,155803
126,169361
127,16120
127,38421
127,76082
127,87992
127,111423
127,118648
127,126625
127,133551
127,137697
127,141705
127,143453
127,217718
127,229446
128,33428
128,46409
128,59406
128,61439
128,170646
128,196745
128,208859
129,189002
129,231444
130,10243
130,12623
130,22714
130,25956
130,41123
130,48642
130,56551
130,71280
130,85150
130,96108
130,97855
130,138705
130,149747
130,170555
131,22053
131,74054
131,105327
132,20
132,19112
132,25589
132,29706
132,44672
132,71826
132,81899
132,128528
132,139426
132,163619
132,182901
132,198263
133,9679
133,37496
133,38811
133,70333
134,31680
134,54386
134,68914
134,78242
134,82957
134,94484
134,117506
134,185122
135,28
135,19107
135,33422
135,38281
135,39357
135,66457
135,71618
135,71633
135,71814
135,76100
135,76101
135,76104
135,103891
135,106041
135,113099
135,116242
135,116253
135,126572
135,126603
135,141702
135,142382
135,145003
135,152115
135,160111
135,164775
135,165969
135,198696
135,213804
135,234019
136,24
136,107025
136,107061
136,126990
137,42470
137,66456
138,20602
138,21201
138,31684
138,40152
138,67453
138,101251
138,107869
138,145006
139,7
139,18
139,29
139,126985
139,229605
140,28
141,13937
141,13960
141,16209
141,16210
141,24238
141,87061
141,110953
141,147744
142,41009
143,202398
143,239779
144,8
144,16177
144,43041
144,61184
144,78734
144,135254
144,147915
144,193444
145,4167
145,24121
145,31726
145,33424
145,42469
145,76242
145,111440
145,111567
145,123117
145,143409
145,160667
145,169359
145,189702
146,10115
146,31631
146,40636
146,46624
146,76104
146,102114
146,104254
146,114189
146,116240
146,116242
146,116254
146,139610
146,141706
146,172188
146,186173
146,200620
146,201371
146,206903
147,6700
147,6704
147,11128
147,28237
147,35510
147,42470
147,54189
147,65260
147,73934
147,83113
147,95474
147,137838
147,184864
147,226576
148,16118
148,23837
148,38719
148,39464
148,54391
148,80652
148,96628
148,115255
148,128512
148,133554
148,153135
148,162083
148,196682
149,11
149,28671
149,74945
149,81415
150,76105
150,76107
150,215047
151,43221
151,74945
151,121055
151,143672
152,28
152,29470
152,76101
152,76103
152,137843
152,145004
152,156465
152,215044
153,11138
153,12619
153,30500
153,33530
153,39349
153,39472
153,39704
153,56035
153,66228
153,105024
153,154866
153,160105
153,160114
153,160122
154,3075
154,35576
154,76101
154,149747
154,192715
155,46
155,7791
155,36504
155,36535
155,69566
155,150774
155,215955
155,221321
156,2968
156,5947
156,5960
156,25519
156,27592
156,40126
156,46627
156,70062
156,151532
156,152806
156,172144
156,185954
156,192715
157,12
157,6705
157,33451
157,36830
157,76092
157,105332
157,167159
157,232036
158,38267
158,104157
159,15721
159,54206
160,45055
160,54359
161,7350
161,34339
161,72558
161,159514
161,162683
161,207900
161,208026
161,223204
162,5883
162,8410
162,20600
162,20972
162,20984
162,31687
162,31727
162,42473
162,46788
162,49216
162,52400
162,54192
162,54199
162,96064
162,100829
162,111416
162,119951
162,121383
162,167737
162,182598
162,199034
162,227735
162,229898
163,5943
163,5959
163,7758
163,12590
163,13626
163,23887
163,26219
163,28011
163,46502
163,53712
163,53723
163,53724
163,71830
163,112291
163,164850
163,164852
163,164853
164,14
164,29725
164,116139
165,15
165,28
165,37970
165,65259
165,82967
165,96631
165,121645
165,148352
165,148360
166,15
166,2454
166,2955
166,6570
166,8414
166,8417
166,17832
166,20602
166,24124
166,27079
166,27086
166,28511
166,28527
166,31714
166,33530
166,37269
166,38269
166,39483
166,40433
166,45738
166,47980
166,48206
166,48719
166,54363
166,56062
166,61390
166,65907
166,67855
166,69082
166,71814
166,74588
166,80486
166,83102
166,87881
166,91017
166,96818
166,102467
166,105255
166,105258
166,119413
166,125992
166,127266
166,128743
166,129406
166,134836
166,134964
166,138690
166,139062
166,140395
166,141091
166,143354
166,143406
166,160674
166,161010
166,161017
166,161899
166,164100
166,167736
166,197832
166,201171
166,201296
166,202504
166,209552
166,210603
166,220994
166,222008
166,225828
166,225833
166,225835
167,21
167,11139
167,12129
167,23819
167,24133
167,24154
167,28533
167,30478
167,45727
167,56047
167,78529
167,83106
167,96635
167,115255
167,132231
167,160125
167,212704
167,241101
167,241102
168,17772
168,17808
168,27072
168,128505
168,155838
168,169409
168,173754
168,212056
168,221808
168,241427
169,12129
169,13638
169,19297
169,23826
169,28543
169,33336
169,45117
169,45736
169,54386
169,137978
169,200829
169,214867
169,228142
169,242573
170,24133
170,24154
170,85158
170,128743
170,157634
171,7791
171,9654
171,23898
171,28679
171,38275
171,42631
171,42642
171,42645
171,42651
171,48185
171,48674
171,48677
171,49592
171,56062
171,57310
171,57317
171,67860
171,69082
171,82467
171,110801
171,157613
171,224995
171,239876
172,11138
172,16120
172,65259
173,14548
173,17869
173,21947
173,36504
173,39444
173,39481
173,39483
173,112548
173,116613
173,126984
174,3803
174,3809
174,34599
174,53717
174,156116
175,1607
175,6543
175,14144
175,24158
175,29288
175,29727
175,30521
175,72559
175,87992
175,96633
175,96641
175,122672
175,134913
175,135448
175,145005
175,170003
175,180520
175,182933
175,184188
175,188119
175,188128
175,197164
175,224606
175,225132
176,40696
177,9589
177,12621
177,40650
177,68001
177,70072
177,70073
178,19480
178,25597
178,61416
178,93472
178,96846
178,111567
178,111581
178,111585
179,29
179,9673
179,9680
179,10897
179,21928
179,21982
179,33417
179,33423
179,33446
179,38269
179,48677
179,54353
179,58067
179,66439
179,66898
179,69570
179,73944
179,78349
179,78540
179,111424
179,126566
179,126573
179,126585
179,126588
179,126593
179,126595
179,126602
179,126612
179,126613
179,126622
179,126628
179,126632
179,126633
180,20629
180,67830
180,69389
180,140078
180,140085
180,144607
180,144608
180,144609
181,18
181,12638
181,36481
181,48207
181,52927
181,80916
181,99919
181,119109
181,139126
181,157624
181,157630
182,6700
182,19490
182,60176
182,96625
182,111567
182,160667
182,160669
183,10124
183,19473
183,75941
183,76080
183,93456
183,111458
183,128750
183,128753
183,165986
184,18
184,25604
184,33423
184,59951
184,76327
184,115829
184,121642
184,126639
184,197541
185,10903
185,16123
185,29704
185,31730
185,33447
185,35449
185,50739
185,75225
185,99927
185,123710
185,155728
185,185365
185,198424
185,198618
185,200624
186,18
186,13626
186,30491
186,47314
186,81903
186,143332
186,159991
186,170613
186,172199
186,191900
186,197772
186,200829
187,29
187,5893
187,7791
187,27997
187,31688
187,126982
187,158903
187,169359
187,203292
187,203296
187,203299
188,4458
188,15895
188,31687
188,32944
188,42470
188,126588
188,159612
188,159615
188,160667
188,179932
188,195746
188,203294
188,205980
189,10906
189,26216
189,27860
189,30516
189,32150
189,40148
189,47310
189,143453
189,153227
189,172190
190,550
190,4457
190,8249
190,9331
190,16546
190,32667
190,33621
190,36770
190,40678
190,41138
190,45363
190,53096
190,96039
190,111427
190,158384
190,159375
190,171066
190,174309
190,198806
190,218685
190,229072
191,33626
191,38719
191,59551
191,74547
191,96610
191,104636
191,158676
191,175305
192,320
193,212341
193,227261
194,8270
194,20629
194,30761
194,40704
194,48215
194,54207
194,56067
194,67864
194,74549
194,95911
194,100842
194,101977
194,132946
194,185469
195,7802
195,19473
195,24136
195,31732
195,39730
195,72558
195,145007
195,182597
195,228174
195,235983
196,88823
196,96072
196,100750
196,100774
196,218063
196,225906
197,4464
197,15903
197,15909
197,15912
197,15918
197,59947
197,160674
197,241109
198,6266
198,6704
198,10903
198,12605
198,22244
198,25514
198,25575
198,25602
198,31680
198,31730
198,36778
198,42464
198,59962
198,70328
198,126635
198,143454
198,160668
198,169178
198,204786
199,15953
199,32949
199,88149
199,144605
200,6581
200,8794
200,20965
200,36498
200,50739
200,59951
200,68011
200,77171
200,99691
200,123710
200,166053
201,19473
201,82521
201,169362
201,226630
201,244462
202,36
202,47
202,88001
202,88007
202,95592
202,126986
202,183066
202,188997
202,221097
203,2918
203,7745
203,129155
204,15901
204,28666
204,42478
204,48677
204,76245
204,83110
204,126581
204,232399
205,56043
205,132352
205,163980
206,3809
206,41105
206,46413
206,53117
206,59234
206,59239
206,59249
206,65910
206,117942
206,144305
206,175305
206,190405
206,218006
206,218008
206,241730
206,244480
207,50739
207,59238
207,69586
207,89394
207,152019
207,228152
207,244679
208,39730
208,54367
208,115827
208,121648
208,141703
208,144616
208,159612
208,169361
208,170890
208,170895
208,196490
209,19473
209,31528
209,31725
209,33416
209,42442
209,115162
209,115510
209,134841
209,165555
209,203294
210,12623
210,25544
210,80912
210,108912
210,160686
210,170889
210,237111
211,6556
211,6700
211,8793
211,9673
211,11137
211,11141
211,15962
211,33635
211,36778
211,42460
211,45061
211,48207
211,54184
211,58371
211,71817
211,76114
211,126584
211,126617
211,134603
211,214952
212,1171
212,7396
212,35490
212,56578
212,93472
212,113333
212,170205
212,206379
212,241090
213,23772
213,33437
213,72558
213,111436
213,228174
213,237110
214,3806
214,3812
214,3818
214,27288
214,96053
214,143143
214,143144
215,19113
215,71820
215,71824
215,94966
215,107017
215,153025
215,155725
215,155727
215,160129
215,164860
215,174405
215,181603
215,198040
215,233077
216,10893
216,43073
216,47485
216,58276
216,113418
216,113426
216,122048
216,128750
216,129499
216,155725
216,183826
216,205571
216,241906
217,29704
217,57973
217,71820
217,72589
217,140560
218,15977
218,19701
218,59513
218,65264
218,95595
218,153898
219,20
219,17800
219,17810
219,95495
219,183834
220,65833
220,209422
221,551
221,10891
221,15942
221,19109
221,20606
221,26219
221,26709
221,30500
221,31690
221,39483
221,47317
221,67878
221,71827
221,71830
221,71833
221,107017
221,107872
221,117512
221,130410
221,186085
221,205386
221,215852
221,219286
221,243853
222,188996
222,188997
222,189002
223,44574
223,47306
223,76101
223,113974
223,123152
223,150781
223,169173
223,189431
224,34
224,12590
224,34980
224,36823
224,40654
224,69387
224,78876
224,91305
224,95084
224,95090
224,96635
224,99058
224,150761
224,150773
224,156799
224,160119
224,169173
224,174218
224,174222
224,174226
224,189001
224,189005
224,189432
224,189433
224,192509
224,229241
224,229242
225,24
225,24050
225,56039
225,56047
225,56059
225,128521
225,131863
225,160125
225,183995
225,200632
226,45729
226,72541
226,96649
226,126568
226,130850
226,137842
226,169173
227,96644
227,137842
227,180120
228,14548
228,42896
228,69080
228,96646
229,27
229,25604
229,69387
229,148356
229,148362
229,174226
229,189001
230,916
230,56058
230,96607
230,96609
230,96622
230,154866
230,160120
231,21991
231,88941
231,113957
231,126591
231,138398
231,153950
231,158294
231,188493
232,11116
232,38719
232,53028
232,69586
232,107430
232,162677
233,3883
233,46826
233,74333
233,89872
233,123044
233,125459
233,225023
234,10137
234,129142
234,132516
234,199372
234,213047
235,23
235,38012
235,50747
235,50750
235,50757
235,50762
235,50763
235,50768
236,24136
236,44426
236,66075
236,84290
236,84310
236,84318
236,84319
236,91740
236,103129
236,103139
236,103140
236,103149
236,103154
236,103162
236,103164
237,33455
237,37994
237,123535
238,53087
238,100795
238,141674
238,159882
239,38032
239,39343
239,40321
239,64799
239,64805
239,66898
239,74940
239,76789
239,117814
239,146771
239,154634
239,209827
240,23
240,31871
240,48699
240,51559
240,65042
240,65046
240,65050
240,65051
240,73949
240,86964
240,100739
240,100819
240,114665
240,159898
240,175855
241,6876
241,102121
241,103033
241,113000
241,115512
241,123415
241,123420
241,123443
241,123446
241,186316
241,225063
242,76113
242,107533
242,132985
242,146770
243,27992
243,27997
243,33651
243,103159
243,186829
244,23
244,51587
244,119101
244,156378
244,177530
245,2969
245,27997
245,238749
246,34
246,36781
246,46623
246,58375
246,85761
247,3809
247,43208
247,48794
247,54192
247,62127
247,65219
247,70872
247,107305
247,169391
247,199034
248,32937
248,71819
248,105253
248,155127
249,11119
249,41082
249,149807
250,37661
250,45744
250,48184
250,119407
250,162083
250,165900
250,175220
250,181467
250,229381
250,230909
251,25
251,2912
251,12974
251,14623
251,18834
251,27228
251,40641
251,57279
251,70225
251,74570
251,89612
251,96026
251,96044
251,96045
251,96050
251,96068
251,96078
251,96082
252,18958
252,29584
252,41317
252,44672
252,61509
252,86821
252,167317
252,168500
252,168509
252,168516
252,168517
252,168531
253,7543
253,7555
253,26249
253,30481
253,30487
253,36774
253,36787
253,40256
253,96041
253,103011
253,103082
253,159441
253,164853
253,176143
254,38719
254,65890
255,55492
255,84396
255,224782
256,37875
256,215416
256,222458
257,23763
257,220973
258,23779
258,27995
258,27998
258,28664
258,46387
258,46397
258,46426
258,75786
258,172571
259,6596
259,18957
259,20622
259,24126
259,33618
259,58223
259,58279
259,58292
259,95655
259,97516
259,100741
259,100806
259,157611
259,214956
260,18958
260,40705
260,44625
260,166969
261,25
261,1174
261,29455
261,46752
261,97524
261,100754
262,20983
262,185508
263,23887
263,25599
263,46023
263,46175
263,71815
263,107993
263,110925
263,155581
264,20975
264,39332
264,39358
264,81414
264,121833
264,134688
264,147178
264,147282
264,150722
264,154584
264,159989
265,7391
265,14547
265,44672
265,86822
265,100823
265,149739
265,149749
265,164949
265,168515
265,169621
266,25
266,2912
266,14612
266,14625
266,81361
266,96060
266,128738
266,159657
266,215447
267,551
267,39459
267,77160
267,96607
267,107545
267,165892
268,28
268,30489
268,39458
268,39481
268,143453
269,19114
269,55485
269,62338
269,72541
269,184972
269,200621
270,26084
270,44574
270,54366
270,56336
270,65262
270,76106
270,84306
270,121650
270,121654
271,27
271,2926
271,41635
271,58279
271,107543
271,142834
271,142835
272,1141
272,33460
272,93465
272,96638
272,161657
272,165555
273,7526
273,39730
273,46031
273,59649
273,61415
273,65262
273,93483
273,93495
273,169343
273,170889
273,170895
274,13618
274,16120
274,45061
274,154866
274,188996
275,9673
275,16120
275,126988
275,175281
275,196490
276,2462
276,2497
276,2509
276,6122
276,8396
276,31703
276,33428
276,54391
276,63019
276,77163
276,88886
276,103411
276,128066
276,133549
276,191034
276,222822
276,237182
277,22538
277,143449
277,208573
279,8113
279,105253
279,137240
280,35437
280,54368
280,84306
280,125822
280,133549
280,143322
280,227727
281,27
281,114150
281,164859
282,9348
282,33340
282,33342
282,33345
283,46037
283,145005
283,161676
283,161678
284,140558
284,162083
285,28
285,39
285,10906
285,33415
286,12619
286,13638
286,35448
286,36816
286,39483
286,72555
286,88778
286,95595
286,127791
286,134849
286,153135
286,154857
286,160122
287,15975
287,35448
287,49281
287,54383
287,102920
287,113654
287,143336
287,170633
287,175356
287,201046
287,201436
288,33415
288,40454
288,96633
288,102072
288,112451
288,126488
288,197168
288,197170
289,28
289,9370
289,38713
289,44614
289,47314
289,87994
289,110944
289,115835
289,118927
289,134913
289,146697
289,183831
289,197541
289,200621
289,200827
289,226046
290,35068
290,82967
290,121649
290,145006
291,44680
291,44715
291,48667
291,58293
291,65143
291,97838
291,97845
291,97850
291,97868
291,107057
291,132349
291,133984
291,197892
291,224779
292,15878
292,33456
292,45726
292,118286
292,162593
293,28
293,2544
293,9685
293,16116
293,32734
293,33826
293,45742
293,49614
293,61414
293,102344
293,103050
293,160105
293,203192
293,232467
293,241753
294,33445
294,45362
294,97031
294,109163
294,136793
294,158705
295,42
295,48714
295,65896
295,128472
295,137975
295,201128
295,214562
295,219498
295,238285
295,243385
296,14258
296,91530
297,15942
297,31851
297,33460
297,63738
297,94578
297,107024
297,107025
297,107033
297,145003
297,208868
297,212694
297,220973
298,28
298,11115
298,12625
298,24033
298,29277
298,33273
298,33422
298,39464
298,45736
298,45737
298,45740
298,56036
298,56051
298,72144
298,76211
298,89076
298,89759
298,96630
298,105029
298,108694
298,113260
298,113297
298,115624
298,126487
298,141913
298,144511
298,144938
298,160641
298,165556
298,166697
298,175998
298,188125
298,205379
298,211678
298,213686
298,230570
298,238424
298,242741
299,27860
299,143461
299,145003
299,180527
299,183840
299,190558
299,241906
300,120885
300,161592
300,162081
301,2369
301,6281
301,6569
301,6611
301,40255
301,57305
301,75785
301,75790
301,75794
301,75798
301,75805
302,29
302,5946
302,5947
302,17802
302,143460
302,159985
302,206367
303,7765
303,23921
303,26216
303,28523
303,40101
303,40148
303,40167
303,42499
303,48680
303,48714
303,49223
303,112290
303,126053
303,131875
303,182601
303,202797
303,212856
304,37
304,47
304,70066
304,101246
304,127216
305,6704
305,22244
305,23761
305,31722
305,33446
305,56334
305,69615
305,72558
305,80911
305,107430
305,111567
305,123706
305,189814
306,2914
306,3043
306,5349
306,21944
306,36507
306,38286
306,40119
306,48214
306,99156
306,126624
306,135383
306,144796
306,156754
306,172630
306,192508
306,196486
306,207108
306,216667
307,3061
307,4441
307,21956
307,36535
307,36543
307,151367
308,6700
308,29575
308,31687
308,38682
308,56341
308,70231
308,96629
308,135045
308,144290
308,163652
309,29
310,29
310,8245
310,40666
310,41660
310,56344
310,96080
310,206903
310,206907
310,230715
311,12558
311,28055
311,31228
311,35444
311,89111
311,136516
311,140719
311,199066
311,200295
311,201506
311,201630
312,29
312,6613
312,12596
312,14582
312,59443
312,132348
312,132351
312,141703
312,141707
313,30
313,57300
313,57322
313,57326
313,57340
313,66469
313,91304
313,91305
313,91308
313,91314
313,91317
314,90910
314,110497
314,110505
314,110507
314,110509
315,3314
315,41085
315,50362
315,50383
315,129157
315,177644
316,22256
316,40415
316,70328
316,71800
316,98677
316,99065
316,133952
316,164864
316,171652
316,183186
316,207519
316,224956
316,243458
317,14593
317,154240
317,195508
318,47978
318,48084
318,59383
318,121001
318,135098
318,197479
319,16423
319,33618
319,224900
321,7712
