257,27892
257,19614
259,28136
261,5953
262,6868
263,2872
263,6007
263,15093
264,15986
264,36533
264,45935
264,193
264,9110
265,28333
266,3609
267,26473
268,20338
269,18227
270,26018
271,46002
272,17195
273,38332
276,9719
276,41530
277,44890
278,22034
279,32111
280,30503
281,15171
282,5168
282,3244
283,24649
284,29693
286,12224
286,11920
287,14277
287,43401
288,6907
288,35153
290,45646
294,44582
294,20262
295,5365
296,21722
296,29633
297,1441
298,19527
298,13536
298,6974
302,19203
304,38568
305,23997
305,27672
306,44848
306,5870
306,7393
307,45453
309,44278
314,4558
314,19886
314,3389
316,38045
316,15076
318,26287
318,39274
319,15507
320,1681
320,10520
320,13031
320,32857
320,28504
321,23237
321,26998
321,44405
322,7534
322,38880
327,3227
327,64
328,39824
329,6069
329,8590
329,27873
329,36617
329,1184
329,28879
329,25818
329,10967
330,19287
330,3525
333,10194
335,9545
335,334
336,33261
341,8958
342,39276
343,42155
344,48
345,21515
346,27235
346,37209
347,27377
347,32516
347,10621
347,4482
347,16089
347,30850
347,8025
347,29441
347,30796
347,18460
347,18062
347,37948
347,10258
347,44199
348,30080
349,15118
352,20992
356,41988
356,42779
359,37341
359,30619
360,27092
361,45320
361,44123
361,46135
362,22454
363,32406
363,24256
363,3048
363,9110
364,31624
364,19310
365,6956
366,18767
367,2684
367,7616
367,28318
367,37433
369,18195
370,41870
371,43882
371,33035
373,45772
374,29688
374,7867
374,39109
374,29014
375,7501
375,41351
378,14452
378,8452
378,20392
378,33755
380,26692
381,31882
381,14792
383,40487
384,20533
384,28371
385,42040
386,30654
386,44467
386,24891
387,42309
388,5108
388,16292
389,14819
389,45456
393,45928
393,27076
395,35241
395,44516
397,7805
399,16811
400,17197
401,19402
403,7486
403,3604
404,38696
407,29353
407,24722
408,31393
409,21871
409,11011
409,42350
409,43146
410,11786
410,346
411,23763
412,8445
412,42471
412,41499
414,6196
414,9353
415,12303
416,13698
417,27586
418,3561
419,4633
420,10494
421,44756
421,40460
421,331
421,45471
421,1640
421,2137
421,1138
421,39053
422,1429
422,29790
422,21777
422,13259
422,45947
422,36202
422,41552
423,33078
423,13282
423,28636
424,28595
425,34347
425,28038
427,7103
427,22126
428,27150
428,27719
428,18794
429,2704
429,40785
430,23787
430,10505
430,44715
431,38728
431,247
431,26890
432,3659
432,12879
433,40088
434,6353
434,21852
434,4476
435,41739
437,19852
438,45136
438,14753
438,19718
440,24484
440,35519
441,1503
441,43633
441,39354
442,22307
443,1620
443,6134
444,9043
447,20409
447,17419
447,19859
449,35985
450,36660
450,39753
450,20141
451,19778
452,25645
452,37780
452,12849
454,33361
454,11771
455,25742
455,2972
455,25452
456,4989
456,25464
456,42453
457,20426
457,9068
459,18859
463,19621
464,15395
466,12749
466,25957
467,44178
468,38275
468,43420
469,5320
471,24730
472,43294
472,43337
473,30145
473,33010
473,14302
474,37927
475,23648
476,21016
477,34477
478,45222
479,41533
480,1790
480,37170
480,1308
481,2183
482,1400
482,26708
485,27530
486,43678
486,31009
486,39109
486,2273
486,33926
486,19066
486,38057
487,46032
487,35406
487,33806
488,6206
488,18653
489,44440
489,19375
489,41362
490,881
490,44554
490,38796
490,21035
490,15464
491,41624
491,42338
492,30532
492,33496
492,5143
493,8926
496,17189
499,23114
502,9225
502,37542
502,5563
502,34564
503,15672
504,38761
507,20132
508,17995
508,40568
508,6400
508,28729
509,9735
509,42315
509,28842
510,12652
512,36213
513,33986
513,21805
517,39131
520,7357
522,24431
522,34574
522,26957
523,28142
523,9173
523,15339
523,38938
524,14469
525,26481
526,3229
530,40213
530,38941
530,2925
531,26987
531,21375
531,22963
532,13552
535,38304
536,24349
536,33536
537,9160
538,5351
539,35911
539,27828
540,11220
542,20266
544,16790
544,123
545,13534
547,46269
547,27823
547,20563
548,14413
548,9243
548,8058
548,5975
548,45986
549,8266
550,1554
550,44757
551,43818
552,11519
552,18011
553,11652
554,516
556,36160
556,14333
557,43735
557,38234
558,12882
559,14543
560,9008
560,42207
560,3591
561,26361
561,21071
561,31479
561,46341
562,22391
562,33674
563,7295
566,24193
566,37762
567,42737
568,2788
569,44897
570,24854
570,13483
572,910
574,18457
579,2267
580,22223
580,6014
580,4395
580,12715
581,1140
582,45251
582,45489
582,653
584,32485
585,426
585,9120
585,27312
586,2651
586,32666
586,17132
586,35408
587,4170
588,22591
591,73
592,12182
592,19351
593,41678
594,31314
595,41129
595,35716
595,43009
595,41076
595,40424
597,16703
599,19747
599,120
599,31412
600,4395
601,1452
602,34927
603,10183
603,44606
603,18860
604,44181
611,44017
612,34664
612,4203
615,33908
616,31553
619,30058
620,2880
620,46295
621,11084
622,15171
622,38975
622,44496
622,1756
622,16118
623,38433
623,35325
625,19297
628,36396
631,4124
632,33689
634,32599
635,43280
635,20130
638,36973
638,29128
639,37216
641,46025
643,2728
645,30843
645,3340
646,41681
646,40277
648,43211
648,2820
651,41102
651,8287
652,38860
655,37305
655,19916
659,35155
660,43405
661,19587
662,37008
662,36137
665,23877
666,29965
668,32364
668,9577
671,46034
672,9309
674,23309
675,25076
678,9401
681,25645
681,39883
682,6225
682,30336
683,18965
683,23682
684,23328
684,25666
685,28688
688,44021
688,6634
688,20816
689,38049
690,842
690,42884
690,2949
691,38065
691,27563
692,4943
693,9132
694,14568
695,29353
697,13036
697,31193
697,35706
698,15087
698,18797
699,11918
702,42341
704,38351
704,10456
705,6733
707,17419
709,2518
709,14384
713,44672
714,38541
717,35861
717,26758
718,7816
720,10391
723,45424
725,32756
725,11333
726,682
728,31657
729,39637
732,14479
733,38102
734,7689
735,42123
735,43620
738,43414
738,39899
740,9054
740,43505
742,3961
743,34665
745,26273
746,20188
746,26581
747,115
747,3056
748,15464
748,1452
748,44914
749,22651
749,29985
749,27215
751,30343
753,14111
754,3623
754,8142
754,10192
755,24707
755,6108
757,40935
757,37670
758,36191
759,339
761,45712
762,8411
762,29786
763,10476
764,31011
765,7694
765,41312
765,23091
766,35322
766,40673
766,19194
767,6844
768,6997
768,19747
769,15621
770,45674
771,8170
771,2893
771,26572
772,1422
773,42882
777,29121
777,42769
777,16292
780,24149
780,5209
781,4301
782,43356
782,21930
782,15083
783,24346
784,31211
784,1639
784,42463
784,17425
784,42736
785,30460
787,4482
787,4498
787,38860
787,20458
787,2133
788,45819
789,40853
789,4574
790,29526
790,31995
790,20643
790,14314
790,40514
790,23474
790,23781
791,17928
791,27618
792,39665
792,36714
793,39157
794,40428
795,14058
798,21662
799,43356
799,24310
800,30985
801,11272
802,13444
803,21030
804,42086
804,44677
804,25297
805,31983
805,41954
806,1249
807,13059
807,26315
807,40542
808,40640
809,16157
810,17715
810,16077
810,17568
810,10505
810,8906
811,22387
811,3780
811,32540
812,33456
813,4198
815,10688
816,42610
822,12102
822,453
822,35569
822,36802
823,13536
824,41596
825,37582
827,520
830,2248
830,45518
830,16976
831,32272
831,39503
832,19881
833,6377
834,41552
834,17366
835,2360
835,11142
836,16518
836,16865
836,1798
837,35981
840,20005
841,15012
842,23803
842,11502
842,33967
842,30505
844,423
844,34254
844,42374
844,5568
844,13943
845,94
846,26837
846,22216
846,15425
847,24123
847,29994
847,39013
847,23997
849,8266
849,19738
851,40132
852,6400
852,31101
852,12956
852,10653
853,16187
854,16146
854,3855
854,24050
854,6900
855,19552
855,9992
855,26425
856,45919
856,19591
857,23624
859,4324
859,25645
859,44569
861,9455
862,331
863,7193
864,20949
865,26384
866,28847
866,45656
866,116
868,3455
869,16655
871,13371
872,8113
872,8579
875,5870
875,29027
876,4773
876,2692
876,26332
876,24529
877,45780
878,4807
878,31917
879,2099
879,30427
881,32695
882,17149
882,19466
882,28377
882,15437
883,38934
883,31993
883,46059
883,16964
883,35636
883,8073
883,8612
883,16284
883,22554
883,11201
883,3106
883,37362
883,7085
883,24256
883,16493
883,43838
883,44905
883,17288
883,9323
884,31041
886,40729
886,8265
887,2073
887,39075
888,44961
889,28152
890,31706
891,6505
892,1384
893,28564
895,38275
895,11689
896,30158
896,43820
897,35596
897,9680
900,5307
900,38716
902,8369
903,9769
903,16272
903,39441
904,29205
904,13883
906,39191
907,12714
908,18803
910,10218
912,41329
912,1062
912,27942
913,22750
913,16774
913,27363
914,24256
915,34785
915,35474
915,33598
916,43103
917,6447
918,372
918,3652
919,38342
920,33323
921,12500
923,1335
923,2734
924,9713
924,9492
924,34286
924,39932
924,22685
926,32327
929,29014
932,32950
933,9397
933,19037
935,36589
935,21302
936,5364
936,34315
936,663
938,40399
939,29791
940,26622
940,28772
940,41020
940,22591
940,9941
943,3926
944,16815
944,26005
945,83
947,27096
948,37655
950,6041
951,8727
953,632
953,11533
954,43291
956,1707
956,1741
957,18439
958,30017
959,40309
959,5973
961,43678
962,22368
962,23027
962,40882
966,45937
966,41422
967,28902
970,4061
971,215
972,7100
974,32356
974,21347
974,16174
976,777
977,45907
979,43340
980,10514
981,15959
981,42482
981,161
984,20576
984,34451
985,14398
987,14829
989,27897
989,35259
990,11302
991,27735
991,40950
993,24756
994,7122
995,15246
997,4793
1000,34613
1001,44
1004,2990
1006,27011
1006,20041
1007,19789
1010,19218
1012,16702
1012,36643
1013,11912
1013,41658
1014,3411
1015,28152
1015,5713
1015,29647
1018,28208
1018,43997
1020,3662
1020,13461
1021,38891
1021,28953
1021,24676
1022,43034
1023,17671
1023,26517
1024,12487
1024,5398
1026,31894
1027,35295
1027,38884
1028,10465
1028,21479
1030,37273
1030,14165
1030,19674
1030,29187
1030,30033
1031,44542
1033,19805
1033,25254
1034,42527
1034,1712
1034,1184
1035,40542
1037,1087
1039,5555
1040,14244
1040,24516
1040,25801
1041,23635
1041,27332
1042,42756
1042,15790
1042,12565
1042,11840
1045,30224
1045,6985
1046,9782
1047,17727
1047,21658
1048,20512
1048,27226
1051,12899
1052,23266
1054,29635
1055,12983
1056,33990
1057,40757
1060,39041
1060,44913
1060,6328
1061,45041
1061,4002
1062,5467
1062,16430
1065,8231
1065,31627
1065,564
1066,42627
1067,19378
1068,27401
1071,46359
1071,4938
1072,10699
1073,11198
1074,16337
1074,18675
1075,19907
1075,1298
1075,702
1075,43210
1075,15675
1075,18285
1075,10941
1075,28109
1076,35449
1077,35039
1078,6629
1079,42984
1080,23358
1081,17560
1081,42939
1082,45233
1082,45920
1084,3328
1089,42505
1089,42170
1089,10250
1089,3584
1090,5900
1091,955
1091,3869
1091,39040
1091,44837
1092,26622
1094,38213
1097,12819
1098,39468
1098,36465
1098,15248
1098,45825
1099,41181
1099,32304
1101,44696
1102,31332
1103,22668
1104,38139
1104,23808
1106,46028
1108,21503
1108,14328
1112,17659
1113,2555
1114,13322
1114,23529
1115,22847
1116,10347
1117,13810
1118,10768
1119,5004
1121,17591
1122,6082
1123,1169
1123,2107
1123,40111
1123,2323
1123,40903
1123,39698
1123,15532
1123,23638
1124,24515
1126,35007
1126,31627
1128,32267
1128,10510
1129,29367
1129,730
1129,25515
1129,5979
1130,8574
1130,10481
1130,30081
1131,25296
1132,3961
1133,24615
1135,44678
1135,8455
1136,45853
1137,43156
1137,34860
1139,40170
1140,46303
1140,22448
1140,21727
1140,15345
1140,43185
1140,44774
1140,4125
1141,41718
1141,44880
1141,23587
1144,26232
1144,6069
1145,11122
1146,41129
1146,1237
1147,45485
1148,3025
1149,536
1150,37034
1150,12565
1152,27684
1152,29259
1152,45692
1153,22064
1153,1778
1155,35074
1155,32565
1157,44700
1157,2526
1157,2456
1161,23085
1163,8317
1163,21043
1164,8677
1165,44820
1166,35245
1166,10609
1167,14492
1167,24399
1168,46365
1169,24899
1172,18862
1172,6586
1173,253
1174,77
1174,34875
1174,40240
1174,28358
1174,1831
1175,37705
1175,19901
1176,6795
1176,21144
1176,32778
1177,20312
1177,13380
1177,13569
1179,10014
1179,35341
1179,22381
1180,16049
1182,40712
1184,6120
1186,28377
1186,1267
1188,2339
1188,35871
1189,37339
1190,32513
1190,34756
1190,44308
1190,44114
1190,33574
1190,8760
1192,36663
1196,18119
1196,7293
1196,27823
1198,28443
1199,24809
1201,2873
1201,10288
1203,2491
1203,4340
1204,5713
1204,25815
1205,27022
1207,23449
1209,3729
1210,26162
1210,34045
1212,14624
1213,11559
1213,14664
1213,14236
1215,39824
1216,38838
1216,22568
1216,30151
1217,19631
1219,14314
1219,41342
1219,18126
1220,20922
1220,3583
1221,14169
1223,7033
1224,33381
1224,23983
1225,45753
1225,41046
1228,40970
1228,2135
1228,25865
1228,6961
1229,22584
1232,31707
1235,35452
1235,45521
1235,7571
1237,27215
1238,45852
1238,14929
1239,6944
1239,195
1242,1469
1244,29974
1246,5576
1246,27513
1247,37696
1247,31220
1248,41124
1248,40525
1248,4046
1248,2224
1248,15454
1250,28383
1250,13665
1250,3836
1250,30152
1251,21888
1252,21689
1255,1572
1255,20112
1255,31402
1256,14331
1257,27348
1257,37491
1258,17104
1259,19152
1261,4873
1263,19674
1263,22532
1263,45117
1263,2149
1263,40192
1265,17299
1265,40388
1268,44467
1268,32261
1274,20228
1274,16226
1274,6466
1274,5971
1274,8015
1274,43703
1274,21003
1274,7262
1274,20219
1274,5848
1274,26285
1274,962
1274,10638
1274,1259
1274,7706
1274,4355
1274,27703
1274,5065
1274,11523
1274,11320
1274,7848
1274,14951
1274,7644
1274,18649
1274,9941
1274,14987
1274,2845
1274,6461
1274,6812
1274,35113
1274,25260
1275,17962
1275,25940
1275,22308
1275,1968
1276,14414
1277,45848
1278,25835
1278,23030
1278,12097
1283,32133
1284,11875
1284,23622
1286,25889
1287,32061
1289,32152
1289,27052
1289,26790
1289,43767
1289,23752
1290,39902
1291,44885
1291,43887
1291,33834
1291,22247
1291,46296
1291,924
1292,44313
1295,38205
1296,23365
1296,46188
1298,12426
1300,877
1302,11003
1302,30509
1304,40810
1304,21504
1306,44670
1307,1818
1307,15778
1307,32646
1307,2140
1307,2490
1309,21175
1309,37880
1312,5951
1315,4574
1315,46011
1316,10321
1317,4598
1318,4218
1319,33550
1319,27373
1319,3112
1319,6586
1319,30868
1319,4473
1319,18970
1320,8760
1321,45413
1321,6283
1323,28009
1323,41269
1324,36690
1324,30512
1325,14821
1325,8715
1325,25820
1326,42592
1326,7176
1328,33888
1331,37659
1331,42126
1332,7361
1335,18154
1335,35661
1336,24093
1338,24719
1339,29833
1339,43575
1340,13757
1340,19712
1340,23011
1340,1795
1340,5496
1342,11647
1342,32048
1344,7475
1345,13278
1346,14073
1347,1489
1356,37878
1357,37121
1357,3532
1358,39362
1359,9504
1361,12540
1362,29636
1363,18813
1363,31687
1363,11865
1363,42449
1363,34909
1363,44450
1364,40425
1364,17452
1367,13902
1369,43608
1369,983
1370,28488
1371,12095
1372,46025
1373,35316
1373,4158
1373,23207
1374,11972
1374,46348
1374,36291
1374,9115
1374,42959
1377,2623
1378,18422
1380,35631
1381,20805
1383,4413
1383,24721
1384,27446
1385,25554
1386,10729
1386,3559
1386,45424
1387,27986
1387,30966
1388,30537
1389,16785
1390,6485
1390,30110
1391,37535
1391,37737
1392,14263
1392,31793
1392,1465
1393,16615
1394,45315
1394,39833
1394,3049
1395,17743
1396,11227
1397,4969
1399,45419
1399,33866
1400,29384
1401,26313
1402,42743
1402,1884
1403,19693
1403,37209
1404,4310
1407,16946
1409,20770
1410,5221
1410,10324
1410,20465
1410,39321
1410,34453
1410,1798
1410,42224
1410,38539
1410,950
1410,12339
1411,33328
1412,38979
1412,46103
1412,5504
1413,36414
1414,10285
1416,2901
1416,607
1416,745
1417,19955
1419,11272
1421,31227
1425,1397
1426,29448
1426,23175
1426,38437
1429,11122
1429,28081
1429,37919
1430,995
1431,11353
1431,32827
1431,36285
1431,26840
1431,1069
1431,44124
1431,22336
1431,12249
1433,10003
1434,11576
1436,22316
1437,31978
1438,28391
1438,28010
1438,5634
1438,23854
1439,18516
1439,40785
1439,36776
1439,39976
1440,26117
1441,25104
1442,33989
1445,20966
1446,2844
1446,9369
1446,25475
1446,45506
1446,38723
1447,15402
1447,19803
1447,10001
1448,37095
1448,5040
1449,39467
1450,9607
1452,949
1453,30834
1453,21056
1454,23997
1454,19893
1456,37952
1458,42161
1459,28635
1459,6757
1460,9545
1461,8272
1462,19281
1463,21711
1463,24812
1463,17022
1465,305
1466,36847
1466,30202
1466,18167
1466,44761
1467,36711
1467,42426
1468,30856
1469,17650
1470,9029
1470,42913
1474,16873
1476,20533
1476,31047
1477,37941
1477,32700
1478,5962
1479,30030
1481,10086
1484,5948
1484,7747
1485,41740
1485,11185
1485,43147
1486,1468
1487,42602
1487,6794
1488,3005
1489,44652
1495,36388
1495,23406
1496,8031
1496,29762
1496,27268
1496,14689
1497,154
1497,6816
1499,10522
1499,7421
1500,3112
1503,16315
1503,40268
1503,24057
1504,5425
1504,26630
1506,4452
1506,2300
1506,33315
1506,40918
1506,12824
1507,41185
1508,38100
1508,3153
1509,31685
1510,4014
1511,44615
1511,2662
1512,2133
1512,8088
1513,44355
1513,26864
1513,44013
1517,19812
1517,33408
1520,19720
1520,33731
1520,26563
1520,25496
1520,17521
1520,15219
1520,22411
1521,37643
1522,15283
1522,14706
1522,17389
1522,37137
1522,14208
1522,14296
1525,10629
1525,25866
1526,35398
1527,15155
1527,32719
1528,9727
1529,27173
1530,25627
1530,30357
1530,33800
1530,7627
1532,25312
1532,16735
1532,13817
1534,9932
1534,39275
1534,26335
1535,32086
1538,37235
1538,42360
1541,45794
1541,29924
1542,16
1542,31945
1543,30839
1546,38046
1546,22184
1546,24707
1547,39052
1547,23662
1548,21894
1548,43414
1548,4218
1550,4530
1550,44671
1550,64
1551,5224
1551,3224
1551,32576
1551,44459
1551,9535
1552,34128
1552,39802
1553,43058
1554,43886
1555,42400
1555,18184
1556,37058
1557,23251
1558,6246
1559,30407
1559,38150
1561,38902
1562,3495
1563,178
1563,26169
1564,28914
1564,19606
1564,22982
1565,4853
1565,15437
1565,39406
1565,736
1565,10721
1565,35525
1565,4750
1566,20781
1566,15907
1566,23841
1566,41031
1566,20190
1566,1628
1566,34360
1566,27297
1567,38504
1568,38760
1569,29218
1569,28434
1570,19359
1571,26692
1572,19240
1573,30483
1574,6796
1574,7384
1576,28096
1576,35260
1576,17468
1577,7968
1578,37686
1580,10880
1582,31990
1584,46141
1584,21568
1584,26875
1584,29871
1586,1120
1586,2570
1586,39027
1588,18155
1588,31608
1589,37788
1589,22643
1589,43505
1589,14786
1590,12655
1590,31221
1591,20910
1592,29361
1592,4832
1593,34024
1598,1810
1598,5231
1599,13998
1600,33571
1600,22017
1602,29596
1603,36563
1603,40151
1605,6315
1605,8000
1606,27312
1608,3947
1608,23807
1609,7588
1609,6345
1609,3654
1610,20190
1611,41306
1611,33368
1612,28041
1612,29839
1614,42486
1614,31983
1615,22847
1616,41022
1616,40285
1617,50
1617,41129
1620,45825
1620,42439
1621,1942
1622,41549
1622,1270
1623,4889
1624,18919
1624,30764
1625,42965
1626,33577
1631,41435
1631,44098
1632,18777
1633,42047
1634,25873
1637,11286
1638,2510
1638,21077
1638,42930
1640,42707
1640,25565
1640,9648
1641,4472
1643,216
1643,4539
1644,853
1644,10710
1644,32343
1645,30141
1645,20889
1646,1893
1646,5081
1646,2633
1647,13022
1648,16746
1649,9644
1649,12078
1649,1261
1650,37114
1651,27525
1651,30920
1651,30546
1652,8205
1652,39521
1652,28267
1655,34796
1657,3534
1659,10413
1659,11950
1660,34709
1661,25524
1663,6808
1664,14406
1666,9074
1667,46049
1667,43306
1667,10218
1669,26091
1669,26306
1669,1077
1669,38049
1670,31439
1671,10132
1673,34825
1674,11468
1675,33605
1676,44527
1676,41520
1676,31661
1677,41394
1679,44078
1680,3732
1682,37500
1682,8691
1682,7467
1682,10942
1683,19138
1684,43401
1685,32124
1686,45678
1687,4969
1688,44913
1688,7423
1689,2323
1689,11122
1693,39651
1694,16154
1695,21034
1696,2445
1696,20466
1697,26403
1698,9846
1698,43505
1698,35813
1698,21196
1699,21868
1700,3880
1700,6362
1700,20307
1700,4203
1701,15802
1701,36306
1701,21168
1702,9644
1703,21509
1704,2838
1706,43665
1708,10910
1709,1428
1710,37568
1710,17727
1711,29754
1711,42793
1713,43472
1714,16544
1714,30340
1715,12920
1716,29734
1716,21981
1716,6013
1717,26910
1718,33737
1719,23221
1720,18783
1720,1184
1721,11063
1724,10154
1726,15742
1726,21254
1727,3005
1728,36294
1731,15956
1731,482
1735,1772
1736,41593
1737,24046
1737,4974
1738,29615
1738,43048
1738,19037
1739,42809
1741,6633
1742,24032
1746,34796
1746,4747
1747,43803
1748,27422
1748,39589
1749,28395
1749,5975
1752,26790
1753,41599
1756,21503
1756,40534
1760,38292
1760,27024
1760,13584
1761,942
1761,42216
1761,11351
1761,26667
1762,6538
1762,7157
1763,3561
1763,19161
1766,2695
1767,26775
1769,20794
1769,33552
1769,5398
1770,26090
1772,9652
1776,1452
1778,13125
1779,10065
1779,1890
1779,1962
1780,31782
1780,35779
1783,8455
1783,2178
1785,297
1785,44417
1788,33126
1788,1115
1790,10415
1790,6553
1792,3634
1792,39168
1793,39336
1794,42138
1795,3335
1795,3006
1796,27522
1798,5052
1799,5774
1802,24976
1804,33598
1804,15186
1805,39707
1805,12588
1805,11694
1806,5201
1806,18367
1809,20669
1810,10310
1812,19593
1812,15644
1812,26007
1813,17229
1813,26971
1813,31890
1813,14410
1813,27935
1814,43796
1815,16222
1817,41889
1817,10526
1817,14452
1818,36364
1818,224
1819,4587
1819,5923
1820,2695
1821,3165
1821,33993
1822,31737
1822,10985
1823,5554
1824,15979
1825,14405
1826,7253
1826,26781
1826,45927
1827,19132
1828,42207
1828,3795
1828,9008
1828,19466
1828,42065
1829,2422
1830,43677
1831,46355
1831,8849
1832,28112
1833,16660
1835,41236
1836,22878
1838,38049
1838,39476
1839,45084
1839,18862
1843,41437
1843,31039
1844,24224
1847,884
1848,11348
1849,10383
1850,16292
1850,32722
1850,40855
1851,31705
1854,14440
1854,28695
1854,43486
1855,22847
1855,3324
1855,43964
1855,46104
1855,1756
1856,37091
1856,424
1856,23351
1856,23569
1857,2907
1857,9282
1859,21065
1859,17207
1861,33440
1862,26671
1862,4328
1864,43176
1869,42890
1870,1647
1870,2856
1871,38639
1872,27441
1873,34567
1873,25652
1873,30024
1874,22941
1874,23385
1875,27618
1875,18781
1876,3251
1876,918
1877,31307
1877,16535
1878,13557
1879,25115
1879,43118
1879,46218
1880,32521
1881,6941
1881,30177
1882,32381
1884,5895
1885,31979
1886,45678
1887,16450
1888,23237
1889,38302
1891,43610
1892,40409
1892,452
1894,19333
1896,9711
1896,23023
1896,28728
1896,4738
1899,22816
1903,2585
1903,1078
1903,37569
1905,3007
1905,35245
1910,8554
1910,29330
1910,4756
1910,44883
1911,33289
1911,14040
1911,40181
1913,19520
1913,8053
1914,6690
1916,22567
1917,11590
1918,44366
1918,16702
1918,27743
1920,45073
1922,45878
1925,6030
1926,1165
1926,5364
1927,17432
1927,20267
1927,16469
1929,29202
1929,11273
1930,42971
1931,39556
1932,35808
1932,510
1933,3003
1933,3335
1934,9396
1934,32210
1934,34262
1936,25347
1936,5923
1936,27601
1936,6952
1936,38758
1938,45042
1939,3268
1940,14197
1941,16330
1942,1741
1943,11119
1943,33806
1945,28930
1946,36935
1947,20065
1948,4956
1948,22934
1949,4980
1953,44725
1954,45916
1954,44801
1955,12035
1955,39133
1956,25565
1958,44702
1959,23234
1960,31301
1962,5501
1965,5011
1965,30423
1966,43211
1969,46004
1970,40463
1971,3363
1971,32554
1972,28727
1973,1956
1973,44425
1974,37880
1974,44880
1975,35064
1976,10836
1976,25029
1977,26185
1977,6796
1977,3559
1978,17372
1979,242
1981,22124
1982,21369
1983,34485
1983,25477
1984,44210
1986,12809
1987,43543
1989,39466
1990,11696
1990,21212
1992,29790
1993,11079
1993,39155
1993,43342
1994,10448
1994,14897
1994,19625
1994,30426
1994,12502
1995,19223
1997,20843
1998,35874
1998,45428
1998,37174
1999,23827
1999,13278
1999,18422
2000,40978
2001,34471
2001,22900
2001,31964
2001,18038
2001,45039
2002,12868
2002,15254
2003,3468
2004,41861
2004,45329
2005,19069
2005,45547
2006,29140
2006,40785
2007,2818
2008,9956
2008,26625
2009,26172
2009,31278
2009,6105
2009,46060
2010,5759
2010,20775
2011,14141
2011,8174
