167,43854
167,19832
168,19875
169,11646
169,3266
171,21487
172,34869
174,19881
174,5504
174,31134
176,18757
176,14926
179,36701
180,20537
180,16655
182,25079
182,19776
183,24945
184,36887
185,9284
186,11681
186,26320
186,14017
187,27024
187,44618
188,18965
190,46060
190,6978
191,27382
192,23588
193,28359
193,1614
194,34037
195,31977
197,5866
197,38751
197,28575
197,9154
198,45307
199,33715
199,23841
199,9565
200,32275
200,35828
200,6580
201,46060
201,25115
201,31300
201,8757
203,10477
205,3663
207,2002
208,5539
208,370
209,32219
209,12428
210,3468
210,40026
211,35338
211,21768
212,5161
214,29500
215,33812
215,32346
216,44335
218,30755
219,21783
219,5602
220,6066
220,41432
220,11988
221,18664
221,42161
224,2379
224,40521
225,8281
226,10689
227,32549
227,6739
228,38085
229,20706
230,26832
231,23573
232,29036
234,15910
234,46039
235,1471
235,42869
237,32489
237,16052
238,39097
239,36412
241,20215
241,38497
242,30795
244,35493
245,14885
245,37582
246,38338
247,4939
247,22792
249,10633
249,9460
249,41093
251,31155
251,36465
251,30541
251,4558
252,45738
254,36615
254,28012
255,15926
256,14035
258,5875
259,37533
260,13552
260,20895
261,1469
263,32906
265,16393
266,32266
267,43121
268,19174
269,3508
270,20267
270,26254
273,15089
273,4228
274,4216
274,27009
274,44152
276,28900
277,34446
279,15617
279,37793
282,6898
282,3360
283,11272
283,30359
284,34401
284,34586
284,1345
285,32450
285,26462
286,19161
286,14571
288,12731
289,29191
289,13187
289,26466
289,21775
290,27503
292,42305
292,37568
293,39549
294,22648
294,8193
295,22328
297,12724
297,9667
299,6572
303,20738
303,35159
304,8983
304,32436
306,41534
306,27223
307,34584
307,8474
309,16184
311,42577
312,7074
313,45327
313,18435
313,18451
314,10218
314,35153
317,18788
318,37780
318,1251
318,13935
319,20590
319,22853
319,32457
320,39534
321,36872
322,10797
323,3987
323,2580
324,26299
325,39613
326,34870
329,32101
329,10212
330,32811
331,40895
331,15364
335,1178
335,24888
340,10391
345,22663
347,24995
347,26377
347,35780
347,45929
347,25721
347,13441
347,12177
347,15692
347,20521
347,11251
347,17870
347,23781
347,35006
350,25880
350,28711
352,27637
352,9713
353,12959
353,3705
354,3167
359,2373
359,28501
360,22792
361,28981
362,788
364,23751
367,4889
368,35043
368,41364
369,4037
370,34626
370,13155
371,960
371,25271
373,19065
373,18310
374,1962
377,19724
377,32054
378,8296
379,39899
379,44880
380,5636
380,8169
381,36616
381,2395
381,17888
385,653
388,4475
388,42967
388,23608
388,9787
389,367
391,24391
394,45594
395,12035
397,31930
398,28063
399,3718
400,44337
400,12676
401,24654
402,22813
402,44340
403,15227
404,27618
404,13959
405,7859
406,46052
406,27239
409,36306
409,21970
409,37932
409,16071
411,37348
411,11926
416,15551
416,40523
417,41542
418,2851
418,37167
420,24107
420,26675
421,37846
421,1791
421,6362
421,39797
421,1647
421,28727
421,4506
422,45678
422,40729
422,10754
422,16725
422,35167
422,20241
422,35497
422,13291
423,37386
429,32464
430,36371
430,29215
431,30619
433,26072
433,7980
434,43615
435,3487
436,41639
438,40071
438,43282
439,46152
440,36393
441,3112
442,9385
442,12790
442,26468
442,15525
442,31994
444,39416
445,44177
445,3498
445,1019
446,21911
447,35924
449,3745
449,34705
450,6166
450,1880
451,19878
453,8801
456,10043
456,34478
456,8955
457,12675
458,14021
458,34328
458,17027
459,17661
460,10917
461,21635
462,2136
462,12643
464,23021
465,41304
465,15909
465,39262
466,44912
466,275
466,39381
466,43713
466,34159
468,40674
469,24247
470,14048
472,12477
472,24769
474,28072
474,3893
474,14182
476,10039
476,1906
479,37034
479,15670
481,20297
481,36978
482,2886
483,43226
483,1763
483,31884
483,461
484,9396
485,7216
485,35270
486,31229
486,23268
488,12670
489,32054
492,20237
492,44933
494,24481
496,42971
497,38153
498,26554
499,20738
502,25357
504,32998
504,17708
505,9329
506,37097
507,4493
507,8743
508,44255
509,38560
511,31738
512,14872
512,38229
514,27022
514,46290
515,36845
516,22016
516,17377
516,16381
517,13610
518,12905
519,7867
519,37508
521,7134
521,23480
522,35399
523,5361
523,29396
523,9180
523,43037
523,44955
524,30770
526,3845
526,35245
527,32884
527,5261
528,20724
529,20620
529,14879
530,18962
530,15790
530,23991
533,7337
535,16373
535,14888
536,18579
536,11647
538,11029
538,27009
538,21977
539,31037
539,21714
541,18326
542,41002
542,25785
542,9785
543,42048
544,3903
545,25485
546,8038
546,9305
548,38190
548,6275
549,43070
551,9964
552,44306
552,18365
552,36622
553,12942
555,10970
555,4664
561,43604
562,38129
562,30152
564,37448
564,45189
565,22875
566,35315
566,26602
566,41083
566,19534
567,6407
567,8794
568,8082
569,3182
569,1249
570,15507
571,41276
573,33286
574,15513
575,3679
575,8514
577,4294
578,20469
580,45697
580,21168
580,1019
580,46237
581,17188
582,42464
583,29033
583,44719
583,2022
583,37830
584,22909
585,33572
585,5637
585,6332
587,8243
588,20446
588,11061
589,6603
590,3693
591,23633
591,9890
595,7375
595,25348
596,3112
597,44513
597,24751
598,37062
598,20244
599,4209
601,26816
602,19027
603,10370
603,26540
603,16375
603,26692
603,11624
603,21196
603,9940
603,44894
605,1078
606,12522
606,31741
607,20016
608,35784
608,44085
608,20048
609,21283
609,35119
610,41736
613,29353
614,1930
616,37582
616,43195
617,29519
617,14036
618,39609
618,26063
621,36393
622,44456
622,10815
624,12505
627,25457
628,20628
629,1115
630,39490
630,38199
630,11176
631,17828
632,34381
633,6499
634,30053
634,11444
635,25844
636,28028
636,19280
636,28575
637,3540
638,23047
638,17436
641,36517
641,42290
642,30411
642,40731
642,31306
642,27707
643,35928
644,43211
644,17174
647,25679
647,24072
648,41465
649,41461
649,22193
650,42261
650,1163
651,41779
652,36896
652,4989
652,19272
654,28428
654,2549
655,2323
656,17198
657,6587
657,33692
660,33574
661,1309
661,559
665,19556
667,33832
669,44159
671,21912
671,5823
672,30347
672,16701
674,15120
675,41323
677,17036
677,4564
678,13500
679,23698
683,30093
683,11434
684,41129
685,33319
686,30068
686,21122
686,7442
687,43575
688,43476
688,9715
690,10606
691,12182
694,22046
697,28721
697,15618
698,33728
698,22759
699,21787
701,34251
701,21665
701,21708
704,2275
706,34857
706,41600
707,19069
707,17165
707,21644
707,31951
707,9435
710,43428
711,9739
711,39494
713,21841
714,36397
715,23385
716,32694
718,33360
718,7963
719,45039
719,38354
719,33660
720,6108
721,9836
722,14008
724,1992
725,29736
725,12337
726,4680
730,37290
734,24216
734,31589
736,26552
737,7212
738,15349
739,21891
740,24207
741,32901
741,2197
742,2798
743,40964
743,23462
745,13836
746,28163
747,2175
748,39040
748,20898
749,10621
751,3166
752,34281
754,1087
757,43795
757,34052
757,35399
759,10668
760,26495
760,35013
762,45058
762,4185
763,31899
764,41717
764,43993
766,6478
766,5202
767,6478
767,31518
768,21461
768,34541
769,40516
770,32217
770,29625
774,26827
775,7559
775,28792
776,23463
776,30569
777,22279
777,40209
777,21357
778,8472
778,42637
778,1651
779,4334
779,41342
782,6527
783,41070
784,29202
784,33048
784,45536
784,31070
787,28705
787,44710
787,3012
787,14255
788,23699
788,6637
791,43473
792,27043
793,16094
793,4962
794,36623
795,16573
796,12130
796,25488
797,40555
799,38741
799,19606
799,3358
801,617
802,9439
802,33368
803,45392
804,8213
807,31060
812,45573
812,32681
813,25143
813,20895
814,17768
817,27584
819,39470
819,26667
820,32271
823,44342
827,43339
829,7037
830,9800
830,1412
831,372
831,23639
831,37765
835,1335
835,39518
835,5333
835,16209
837,17365
837,8901
837,25360
837,5870
840,32343
840,35896
840,40608
840,42284
842,46313
842,18497
843,11906
844,21506
844,36797
845,4219
845,4033
845,33284
845,39484
846,18766
847,9754
848,3244
848,653
849,4651
849,2091
850,33421
852,41395
852,3812
853,10340
854,9328
854,64
855,44614
857,1350
858,32147
858,35353
860,19437
861,33605
862,2763
864,16998
867,21250
868,18653
869,46188
869,37327
869,31964
872,43731
873,44790
874,39695
874,43552
875,36802
876,859
878,40169
878,11017
878,3066
880,18339
881,44439
882,38984
882,19812
882,33315
882,9492
883,28822
883,318
883,16931
883,13340
883,25812
883,20177
884,46114
884,38633
885,7280
885,38573
886,43070
886,8562
887,6441
890,44152
890,12212
891,9331
891,27511
891,28571
892,10884
892,19076
895,44835
895,40674
896,38614
897,16443
898,11646
898,4187
899,8693
899,43823
901,19009
902,25391
902,44536
902,6953
903,35863
904,41714
905,36800
905,21875
907,35947
907,33488
908,4851
909,12804
909,39896
909,33586
913,45368
914,35162
916,33085
916,19829
917,43646
917,12095
920,20898
920,34268
921,11667
922,6478
923,5256
925,1659
925,45849
925,6714
926,11257
926,37860
926,43622
927,14668
928,40169
928,654
928,18819
928,971
928,39918
929,16775
929,23011
930,32880
930,32908
930,31811
931,9203
932,30171
934,25738
935,7881
936,43799
936,5018
937,33408
937,41850
938,5351
938,23616
939,31942
940,14479
940,21529
942,12624
943,5884
945,9784
946,43379
947,12410
949,36414
949,3511
949,37339
955,23688
955,14778
955,24514
956,45547
957,8219
958,11974
959,24024
959,5785
961,44362
961,3790
961,23841
962,35956
962,19930
963,17071
963,36055
964,12207
964,3817
965,21770
965,3941
965,16883
965,16566
966,34216
968,9160
968,45323
968,46273
972,31098
972,3977
973,27626
973,45205
974,3201
974,44925
975,15164
975,2475
975,20947
976,43633
977,33143
977,42515
977,28125
978,21931
979,27767
981,28464
981,3349
981,23509
981,43553
981,2090
981,12555
983,18991
986,20506
987,17716
988,39051
989,12080
991,9598
992,38542
992,25753
995,25086
995,35070
996,4333
997,39303
1001,34419
1001,41194
1002,41164
1002,35629
1004,13676
1007,4866
1008,2776
1008,24590
1009,27337
1011,16834
1011,6798
1012,20109
1015,17222
1015,33837
1016,30411
1017,46067
1018,12569
1019,1763
1019,6069
1019,2263
1019,44182
1020,1681
1022,28653
1023,12220
1026,29543
1028,1090
1028,3431
1029,41721
1029,41871
1029,3230
1029,17304
1030,12843
1030,7550
1030,41565
1030,17244
1030,35744
1030,15372
1030,3947
1030,825
1030,34767
1030,22924
1030,28617
1030,40568
1031,31740
1032,38405
1032,42324
1035,35314
1036,4198
1036,27314
1037,43795
1037,12831
1038,35130
1038,12469
1039,32884
1039,13825
1039,23259
1041,23123
1041,11647
1042,32742
1042,18575
1043,35944
1044,11229
1045,32301
1046,34461
1046,5242
1047,17147
1048,5607
1049,9928
1049,27227
1049,17316
1050,22852
1050,32494
1050,672
1051,15905
1051,217
1052,13744
1052,34917
1052,42537
1054,7631
1056,9356
1056,38220
1058,1778
1059,28886
1059,14753
1060,17229
1061,2331
1061,4102
1061,18079
1062,3962
1063,10171
1063,35474
1063,11168
1064,1778
1067,24256
1068,23542
1068,936
1068,17351
1068,36344
1070,22745
1071,38049
1072,23750
1073,29883
1073,41395
1073,22368
1074,4854
1075,35121
1076,28918
1079,27557
1079,40670
1080,2389
1081,15655
1081,33960
1081,1671
1082,13495
1082,9197
1083,43296
1083,45370
1084,44010
1085,15413
1086,29449
1087,10721
1087,31336
1089,19955
1089,17938
1090,8806
1090,7679
1091,37809
1091,38884
1094,62
1095,34548
1096,26988
1102,726
1104,12248
1104,18171
1105,2301
1106,1428
1106,36541
1108,15861
1108,32269
1108,11801
1109,6023
1111,45727
1112,5479
1113,29539
1114,18367
1116,9319
1117,17425
1117,1023
1117,17132
1118,22404
1118,25379
1119,29792
1119,2000
1119,747
1120,41129
1121,18826
1121,10020
1123,26156
1124,6962
1126,34794
1126,9891
1127,14667
1127,9845
1129,32843
1133,29734
1133,19076
1133,14165
1135,32055
1135,18237
1137,21830
1137,31663
1138,19031
1138,43015
1138,1712
1138,37848
1138,10106
1138,3683
1139,44669
1140,14431
1140,22097
1144,19365
1144,7203
1144,2714
1145,26280
1145,12197
1147,23117
1149,40914
1150,37912
1150,15790
1151,34530
1152,3954
1153,39299
1153,30018
1155,18320
1156,3790
1159,25515
1159,9231
1159,26440
1160,16467
1160,14073
1161,9949
1161,24926
1162,88
1163,8542
1163,1760
1164,45235
1164,10917
1165,15334
1166,26042
1166,9876
1167,4100
1167,2503
1167,7273
1167,24346
1167,33298
1168,5114
1169,42939
1171,12540
1171,36264
1171,41888
1173,27078
1173,29713
1174,41869
1174,2629
1174,1383
1174,41016
1175,10843
1175,39155
1176,8358
1177,44094
1178,7112
1178,41129
1180,7281
1181,22497
1184,10375
1185,38868
1186,15437
1186,1297
1186,2916
1186,736
1186,10721
1187,1428
1187,22404
1189,8919
1190,1763
1193,25691
1195,33468
1196,42086
1196,2480
1196,21736
1197,11212
1198,5117
1199,43754
1199,39544
1201,23329
1201,6835
1204,2962
1204,556
1204,13522
1206,2752
1206,38982
1207,37188
1208,27352
1209,40984
1209,12014
1209,45717
1210,36518
1212,2338
1213,18363
1214,9709
1216,42161
1217,40203
1221,12921
1221,44927
1221,42697
1222,29552
1222,7653
1224,36689
1227,39370
1227,14402
1227,28215
1228,31381
1228,3596
1231,7419
1232,2491
1234,26385
1235,11512
1240,31050
1240,9646
1241,31294
1241,27375
1241,29416
1242,23853
1243,42637
1243,13041
1244,31297
1245,31318
1246,33639
1247,28011
1248,4281
1250,21197
1250,16263
1251,35610
1253,1980
1253,11642
1253,8174
1254,6978
1255,44275
1255,45914
1256,20075
1257,37031
1257,43602
1257,45119
1258,6516
1260,36527
1260,11449
1261,44282
1261,3954
1261,39157
1262,3212
1263,23833
1265,15735
1265,5500
1265,43480
1266,6941
1268,32566
1270,32778
1270,23379
1272,10150
1274,29364
1274,24661
1274,46015
1274,45050
1274,21001
1274,33442
1274,31194
1274,34299
1274,21735
1274,20991
1274,14719
1274,17650
1274,8873
1274,10291
1274,13651
1274,8000
1274,19820
1274,5866
1274,4595
1274,43665
1274,5215
1274,11159
1274,34691
1274,9235
1274,2374
1274,27955
1274,35790
1274,22591
1274,23034
1274,30407
1274,26622
1275,28498
1275,2872
1275,35920
1276,25352
1277,44622
1278,5428
1278,45228
1278,10721
1278,4853
1278,15437
1278,22740
1278,43952
1278,28377
1279,43909
1280,27619
1282,42722
1283,40361
1283,44698
1283,28552
1285,20327
1285,18885
1286,32895
1286,4259
1286,35547
1289,1578
1290,44114
1291,41918
1291,3584
1291,31226
1292,5675
1292,33084
1293,21127
1293,43294
1296,33446
1296,25345
1297,36972
1298,32370
1300,43401
1301,34193
1301,6730
1302,5038
1302,1295
1304,32294
1305,40673
1306,374
1307,24341
1308,45052
1310,44055
1310,7588
1311,10873
1311,41901
1313,653
1313,1647
1313,45370
1314,4633
1315,10895
1315,24938
1315,13108
1316,33639
1317,37990
1319,2417
1319,27126
1319,33014
1319,39354
1319,5522
1320,35294
1320,1829
1320,30149
1320,36254
1324,16407
1325,37071
1325,11542
1326,23707
1327,35478
1328,35702
1329,45396
1329,2144
1329,26593
1330,39540
1331,45058
1332,39408
1332,9340
1333,19844
1333,37090
1334,14512
1336,11252
1337,15213
1337,14013
1338,5560
1339,21866
1339,24430
1340,1956
1340,3127
1340,44075
1342,11318
1343,27259
1344,8129
1344,34209
1346,1776
1349,31248
1350,16818
1351,19599
1353,9321
1354,45324
1354,28260
1354,36845
1355,10943
1359,13769
1360,34412
1361,31258
1362,2331
1363,14385
1363,7840
1363,9053
1364,27173
1364,45938
1364,13427
1366,16315
1366,24612
1368,38902
1369,40555
1369,25433
1369,36725
1370,35176
1371,14808
1371,27282
1373,23740
1373,28502
1374,31618
1374,17622
1374,9030
1374,41399
1375,2409
1376,10882
1377,11962
1378,17643
1379,25850
1381,709
1382,2269
1384,1909
1386,4203
1386,44800
1388,36822
1389,13541
1390,12194
1390,46024
1392,18780
1392,2733
1392,28723
1392,26672
1392,19331
1394,24723
1394,9782
1396,15002
1396,21878
1398,14297
1400,8564
1400,20983
1401,23288
1402,14421
1403,9179
1404,39206
1404,41689
1405,23999
1405,19774
1405,30757
1406,3696
1408,42204
1408,3513
1409,33088
1410,28147
1410,9591
1410,14385
1410,5812
1410,44728
1410,33565
1411,7227
1412,24787
1412,1028
1412,1256
1412,60
1412,20245
1412,1677
1414,38556
1416,28490
1417,39239
1417,26601
1418,40533
1420,40495
1421,44539
1422,24514
1423,22803
1423,31376
1425,41570
1426,43876
1429,4741
1429,44856
1430,4281
1431,11256
1431,14478
1431,8807
1431,14650
1432,15507
1432,44849
1433,25491
1436,363
1437,40000
1437,31835
1438,7188
1438,6486
1438,5874
1438,8749
1439,28852
1445,17201
1446,37328
1446,45317
1446,10656
1446,26031
1448,9430
1449,39175
1450,19548
1452,14627
1454,32122
1454,26611
1457,35153
1457,38466
1457,14277
1459,44798
1460,17613
1461,7932
1462,17154
1463,13103
1464,42872
1465,24226
1465,259
1466,37533
1467,29913
1468,7086
1469,6858
1469,41985
1472,33244
1473,35616
1474,14552
1476,43538
1476,4212
1477,46109
1477,32985
1477,19218
1477,4268
1477,18497
1477,10505
1477,145
1478,2334
1479,3986
1480,40807
1481,24132
1481,31994
1481,21321
1482,43542
1484,36106
1484,42577
1484,7867
1485,10805
1487,32250
1488,5564
1490,18607
1492,35975
1492,31746
1493,2556
1493,28354
1493,35512
1495,10917
1496,15064
1496,21036
1497,31434
1498,10250
1498,43887
1498,43636
1498,37585
1500,4697
1501,45465
1502,37872
1502,31189
1503,39446
1503,26699
1503,904
1506,42471
1507,23853
1507,2238
1508,7027
1508,14262
1508,27110
1508,3251
1509,11909
1510,3262
1510,44569
1511,24228
1511,6523
1511,7869
1512,19135
1512,151
1513,44585
1513,23684
1513,3756
1514,8823
1516,23579
1516,24280
1516,14642
1517,42515
1517,45907
1518,32985
1518,32822
1520,9831
1520,26917
1520,28199
1522,24833
1522,28968
1525,42621
1526,31204
1527,37493
1527,45740
1529,1262
1529,26100
1530,25162
1532,33607
1533,25915
1533,5043
1534,16883
1536,653
1537,7065
1540,15437
1540,10721
1540,24594
1541,2099
1541,1662
1542,25417
1543,4084
1544,8886
1545,37129
1545,43130
1545,5427
1548,42547
1548,3886
1549,21225
1549,36054
1550,29884
1550,11669
1550,33569
1550,24525
1550,29470
1551,35157
1552,2290
1552,44298
1552,7893
1552,20634
1552,38979
1554,2798
1554,5802
1555,23682
1556,19972
1557,19076
1557,30781
1557,7928
1558,38350
1559,9232
1561,37371
1562,24582
1562,26352
1565,43964
1565,5414
1566,2713
1566,6899
1566,22921
1566,26611
1566,20533
1569,676
1571,31764
1571,1235
1572,46182
1573,36179
1574,43817
1575,839
1575,8479
1578,30781
1578,14460
1579,6116
1579,40423
1581,25188
1582,11626
1583,4697
1584,26413
1584,33737
1585,10270
1586,16215
1587,17395
1587,21888
1588,2227
1592,9936
1592,8430
1593,33759
1593,9375
1593,4722
1595,24581
1595,33282
1596,21503
1598,940
1599,35763
1599,45550
1600,31793
1603,42496
1605,4729
1607,27993
1607,13849
1607,44423
1609,39496
1610,21096
1610,39259
1610,34193
1611,1034
1612,45110
1612,19443
1613,6813
1613,45332
1613,27276
1613,1810
1615,10721
1616,33350
1617,6962
1617,19017
1619,22901
1620,12332
1621,36408
1622,42917
1622,23906
1622,5796
1624,20469
1624,10686
1624,3703
1624,33048
1626,42290
1628,21284
1629,36942
1630,7840
1630,42227
1632,18574
1634,231
1636,37341
1637,8441
1638,29154
1640,12962
1640,24132
1640,20426
1641,4983
1643,10940
1643,33944
1644,2823
1644,21530
1646,45428
1646,8000
1647,22050
1647,17579
1647,44273
1650,43066
1651,21629
1651,28907
1651,7907
1651,44720
1652,24539
1652,11357
1652,27043
1654,36499
1654,18531
1654,10526
1655,7600
1655,17561
1657,12078
1657,20228
1658,31968
1659,2290
1659,28294
1659,4240
1660,44437
1662,26878
1663,42242
1663,18693
1663,40123
1663,41630
1667,7584
1669,1468
1670,43027
1671,30191
1671,22486
1671,28121
1672,30793
1674,30377
1674,45412
1674,2863
1675,17686
1676,32281
1676,18285
1676,27646
1678,17054
1679,12370
1680,45301
1680,36707
1680,36305
1681,15756
1683,39890
1684,1787
1684,4542
1686,30462
1687,12305
1688,507
1688,33762
1690,19009
1693,29057
1693,43405
1694,39206
1694,20067
1694,20109
1695,24512
1697,25452
1698,852
1701,32660
1703,43270
1704,45166
1705,6307
1709,43786
1709,11452
1710,2960
1710,24497
1712,842
1712,44163
1712,19882
1713,3962
1713,28444
1713,2813
1714,28895
1715,44820
1716,36016
1717,42930
1717,40461
1718,33634
1718,6572
1719,31242
1720,6505
1724,1201
1729,17586
1729,29762
1729,16209
1732,33261
1732,1312
1732,20050
1735,31507
1735,1083
1736,6490
1737,8372
1740,28298
1743,1288
1743,18609
1743,10836
1744,46269
1745,27279
1746,5070
1746,17842
1746,4507
1747,29222
1747,806
1747,24672
1747,5964
1749,33812
1750,29371
1750,24958
1750,4071
1750,16069
1752,42133
1753,1311
1753,34705
1753,12416
1753,35186
1753,8169
1753,10010
1756,32196
1756,45522
1756,28426
1756,45739
1757,43371
1758,5870
1758,32887
1759,6247
1759,45775
1760,45111
1760,14042
1761,37698
1762,9375
1763,11122
1763,13283
1764,26883
1764,16733
1766,21009
1766,17117
1766,33241
1767,25089
1769,34193
1769,367
1770,6110
1770,8043
1771,5569
1772,5001
1772,38830
1773,2721
1774,22737
1774,17224
1775,5542
1775,45781
1775,13592
1776,5638
1776,43294
1777,13734
1779,26201
1780,30211
1780,3012
1781,14394
1781,28360
1782,28577
1783,24012
1785,42670
1785,7072
1785,24326
1786,28792
1786,34913
1787,25865
1787,3638
1788,42594
1789,6079
1793,24548
1793,8647
1793,15324
1795,5565
1796,43016
1796,8783
1796,33785
1797,38053
1797,4031
1798,2965
1799,24307
1801,33125
1803,29244
1803,27222
1806,9589
1808,19064
1811,4459
1816,32298
1817,45626
1819,33229
1820,2960
1821,6277
1821,3711
1821,3238
1821,3402
1823,32350
1823,9621
1825,25177
1828,24554
1828,14269
1830,757
1830,20773
1832,7701
1833,16424
1833,46149
1833,19911
1833,5662
1834,27109
1839,38673
1842,44567
1843,31210
1843,5637
1843,40607
1843,36219
1844,38374
1845,44847
1845,22827
1845,13816
1846,22041
1848,15420
1850,41194
1852,23720
1852,42101
1852,44814
1853,24023
1853,38924
1854,16152
1855,39504
1855,9446
1855,17179
1855,24594
1855,9008
1855,18026
1855,20050
1855,39406
1855,42515
1856,34562
1856,40838
1857,7350
1857,31330
1859,34421
1859,31943
1860,12247
1861,31048
1862,32484
1865,367
1867,14622
1867,22951
1867,18368
1869,41666
1871,16798
1873,11528
1873,2511
1875,18038
1876,26430
1877,14758
1878,34275
1880,36404
1882,20668
1883,44425
1883,23140
1885,41707
1886,3447
1886,15613
1887,18543
1888,319
1890,38081
1891,27895
1891,40512
1892,32055
1892,41601
1894,3369
1895,8647
1896,42399
1896,20550
1898,27663
1900,19867
1900,10743
1901,41109
1901,14331
1901,31740
1902,45615
1902,38924
1903,34196
1904,17625
1905,27574
1907,45292
1907,12338
1907,43923
1909,2322
1909,19284
1910,9666
1910,35266
1911,18846
1912,22680
1913,24130
1914,5337
1916,27696
1916,4883
1917,24876
1917,7772
1919,25825
1920,46025
1923,13553
1924,14255
1925,38304
1925,24180
1926,43636
1927,36179
1927,35345
1927,33361
1927,44820
1927,25066
1929,10880
1929,24890
1929,12534
1929,11988
1929,24571
1930,34616
1931,36497
1934,33496
1935,8000
1935,26810
1936,35145
1937,27401
1937,19199
1940,32200
1940,39959
1941,34647
1941,7209
1941,11016
1942,28689
1943,8522
1943,13035
1945,44809
1945,18129
1947,28833
1948,42931
1950,2429
1951,16538
1951,27422
1951,18005
1951,8201
1952,39648
1954,14497
1956,4392
1957,16504
1957,44774
1958,11085
1959,37221
1959,25896
1959,7032
1960,20720
1960,1493
1960,41151
1962,32541
1963,27596
1963,3378
1964,10252
1965,13372
1966,46251
1966,45500
1966,42230
1966,10250
1966,11590
1967,2984
1968,42337
1968,36266
1968,24542
1974,7037
1974,16320
1976,23347
1976,11114
1977,7584
1978,21859
1978,7823
1979,12699
1982,14329
1983,12138
1984,44832
1985,8211
1985,15107
1986,39443
1986,42617
1987,1636
1988,39634
1989,33094
1992,42279
1992,18858
1992,43351
1993,24696
1993,2248
1993,6653
1995,10856
1997,43389
1998,18825
2000,42866
2000,11288
2000,3398
2000,33696
2002,15111
2002,34460
2003,15891
2003,31360
2004,19871
2004,9465
2005,26910
2005,1712
2006,4163
2008,28020
2008,30485
2008,22558
2009,15414
2009,870
2010,19422
2010,17436
2010,34898
2014,44199
2016,18516
2016,35428
2016,25030
2016,40260
2019,25508
2020,32820
2020,3358
2020,44804
2021,30222
2021,16217
2021,35634
2023,2818
2023,44311
2023,4551
2024,4722
2024,19712
2024,16957
2024,5948
2024,7295
2025,1193
2026,27696
2027,42777
2028,39089
2030,36297
2031,6988
2032,215
2033,13435
2035,35189
2036,34952
2037,7574
2039,31412
2039,3525
2042,17578
2044,42170
2048,2528
2053,31531
2054,14269
2055,28715
2058,27411
2059,5345
2059,29119
2060,12849
2060,33068
2061,4209
2061,3227
2061,22528
2061,44488
2061,14197
2063,29155
2064,6725
2064,24950
2064,39652
2064,4918
2067,10962
2068,8301
2070,21953
2071,37880
2072,14597
2072,10068
2073,10653
2074,27204
2077,36255
2077,18066
2078,40280
2078,42493
2080,9536
2081,5398
2082,15941
2083,1693
2084,10618
2084,1158
2084,5784
2088,17061
2089,39665
2090,28600
2091,39478
2092,1604
2093,42289
2094,14269
2095,8238
2099,4436
2099,38779
2101,367
2101,12487
2102,28645
2104,535
2105,2533
2107,5756
2108,12180
2108,35490
2109,21006
2109,16235
2109,14855
2110,3675
2112,44717
2112,40528
2113,6368
2114,542
2114,2867
2115,41000
2115,36881
2115,3624
2116,2737
2117,36090
2117,30025
2117,26619
2117,28847
2117,32137
2117,1470
2117,26160
2120,46324
2123,11807
2123,33759
2124,25876
2125,16292
2125,28828
2126,3711
2127,29765
2128,8800
2130,23919
2131,21049
2131,25113
2132,1643
